Number of frames: 388
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
1,,,,,,,,,,,,,727.116027832,361.733673096,-4665.139160156,695.862670898,381.246795654,-4687.369628906,692.607055664,339.459259033,-4677.500000000,758.646362305,668.302062988,-4739.046875000,720.649291992,672.119323730,-4759.384277344,733.879821777,633.795959473,-4745.092773438,759.066894531,871.672302246,-4707.135742188,726.850097656,859.142333984,-4733.066406250,717.834899902,876.280944824,-4693.927734375,
2,,,,,,,,,,,,,726.789001465,361.826751709,-4664.905761719,695.588562012,381.338745117,-4687.268066406,692.303222656,339.551910400,-4677.347167969,758.546569824,668.330688477,-4738.889160156,720.602294922,672.155151367,-4759.367187500,733.789428711,633.826354980,-4744.979492188,759.098693848,871.686279297,-4707.149414063,726.890502930,859.131347656,-4733.068847656,717.855712891,876.272583008,-4693.891601563,
3,,,,,,,,,,,,,726.456115723,361.934967041,-4664.699707031,695.297180176,381.432067871,-4687.169433594,691.971008301,339.659088135,-4677.180664063,758.429016113,668.344238281,-4738.699218750,720.537536621,672.183349609,-4759.313964844,733.695373535,633.868530273,-4744.925781250,759.137023926,871.689086914,-4707.117675781,726.941711426,859.097229004,-4733.013671875,717.902465820,876.256652832,-4693.902343750,
4,,,,,,,,,,,,,726.126098633,362.036956787,-4664.563964844,694.999938965,381.531890869,-4687.047851563,691.635925293,339.774017334,-4677.032226563,758.318481445,668.372619629,-4738.601074219,720.458007813,672.206665039,-4759.239257813,733.571899414,633.897155762,-4744.788574219,759.206909180,871.700744629,-4707.167480469,727.024047852,859.060607910,-4733.083984375,717.959289551,876.225952148,-4693.872070313,
5,,,,,,,,,,,,,725.792114258,362.132568359,-4664.372070313,694.698669434,381.636840820,-4686.899414063,691.290222168,339.884735107,-4676.841796875,758.219848633,668.411682129,-4738.574218750,720.379333496,672.239135742,-4759.152832031,733.447814941,633.926635742,-4744.653808594,759.284423828,871.717834473,-4707.233398438,727.090820313,858.999572754,-4733.053710938,718.046813965,876.206542969,-4693.960937500,
6,,,,,,,,,,,,,725.486328125,362.244049072,-4664.317871094,694.404296875,381.751373291,-4686.773437500,690.948913574,340.000488281,-4676.639160156,758.106201172,668.437683105,-4738.423339844,720.311218262,672.284790039,-4759.130371094,733.326110840,633.966491699,-4744.565429688,759.365966797,871.728637695,-4707.253417969,727.178100586,858.938537598,-4733.014648438,718.097351074,876.180053711,-4693.950195313,
7,,,,,,,,,,,,,725.167053223,362.349212646,-4664.142578125,694.109130859,381.864379883,-4686.615234375,690.629821777,340.132476807,-4676.495605469,757.982543945,668.463562012,-4738.221191406,720.234436035,672.327087402,-4759.049316406,733.204833984,634.011596680,-4744.468261719,759.448547363,871.732543945,-4707.242675781,727.269042969,858.881774902,-4733.014160156,718.166503906,876.144592285,-4693.935546875,
8,,,,,,,,,,,,,724.849365234,362.445251465,-4663.891113281,693.836059570,381.989257813,-4686.472656250,690.308105469,340.260986328,-4676.287109375,757.850952148,668.493469238,-4738.040527344,720.139038086,672.366027832,-4758.949218750,733.063232422,634.053100586,-4744.288574219,759.530822754,871.751831055,-4707.323730469,727.351013184,858.818115234,-4732.993164063,718.266357422,876.117065430,-4693.983886719,
9,,,,,,,,,,,,,724.545227051,362.559417725,-4663.657714844,693.539978027,382.111267090,-4686.208496094,689.975524902,340.386108398,-4676.023437500,757.715332031,668.529296875,-4737.851562500,720.040222168,672.414245605,-4758.888671875,732.905761719,634.105895996,-4744.131347656,759.619689941,871.765075684,-4707.376464844,727.450378418,858.766052246,-4733.046875000,718.341491699,876.079956055,-4694.012207031,
10,,,,,,,,,,,,,724.222656250,362.669067383,-4663.364257813,693.236450195,382.235900879,-4685.952148438,689.631408691,340.518493652,-4675.719726563,757.561584473,668.572021484,-4737.668457031,719.914550781,672.470397949,-4758.741210938,732.726501465,634.164245605,-4743.883789063,759.715393066,871.752990723,-4707.376953125,727.551635742,858.700256348,-4733.046386719,718.439453125,876.042907715,-4694.049804688,
