Number of frames: 670
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
1,,,,,,,,,,,,,1120.183715820,369.310882568,-4665.137695313,1089.316772461,388.591796875,-4688.161132813,1085.682861328,347.002899170,-4677.578613281,1155.722412109,674.364135742,-4743.840332031,1117.637695313,678.217041016,-4764.179199219,1130.851196289,639.639770508,-4749.466796875,1158.024536133,878.441833496,-4715.191894531,1125.955200195,865.333190918,-4740.783691406,1116.904541016,882.659545898,-4701.729980469,
2,,,,,,,,,,,,,1119.997680664,369.382202148,-4665.067382813,1089.137817383,388.661773682,-4688.077148438,1085.484497070,347.085357666,-4677.468750000,1155.649658203,674.396850586,-4743.781250000,1117.606933594,678.247558594,-4764.169921875,1130.768798828,639.676269531,-4749.409179688,1158.094116211,878.440979004,-4715.197265625,1126.032958984,865.303161621,-4740.796875000,1116.974243164,882.645874023,-4701.757812500,
3,,,,,,,,,,,,,1119.815185547,369.455261230,-4665.021972656,1088.967895508,388.737670898,-4688.026367188,1085.315917969,347.163757324,-4677.484863281,1155.579833984,674.435668945,-4743.709472656,1117.571411133,678.284301758,-4764.168945313,1130.693359375,639.723999023,-4749.416015625,1158.193969727,878.443420410,-4715.285644531,1126.122680664,865.251647949,-4740.852050781,1117.053466797,882.624877930,-4701.795898438,
4,,,,,,,,,,,,,1119.623901367,369.525817871,-4664.954589844,1088.802368164,388.830200195,-4688.011230469,1085.134765625,347.255249023,-4677.479003906,1155.474365234,674.479553223,-4743.577636719,1117.524291992,678.331604004,-4764.174316406,1130.598510742,639.768310547,-4749.363281250,1158.278076172,878.446228027,-4715.334960938,1126.215087891,865.187072754,-4740.874511719,1117.133666992,882.589660645,-4701.826660156,
5,,,,,,,,,,,,,1119.405029297,369.602752686,-4664.789550781,1088.612548828,388.915618896,-4687.887207031,1084.922241211,347.351074219,-4677.366699219,1155.377197266,674.528015137,-4743.517089844,1117.463989258,678.376525879,-4764.165039063,1130.482910156,639.828186035,-4749.289062500,1158.373901367,878.448059082,-4715.397460938,1126.305175781,865.128906250,-4740.905761719,1117.211425781,882.546203613,-4701.821289063,
6,,,,,,,,,,,,,1119.200195313,369.678833008,-4664.646484375,1088.402465820,389.000823975,-4687.701660156,1084.702392578,347.434875488,-4677.196777344,1155.269165039,674.577514648,-4743.415039063,1117.399047852,678.439941406,-4764.160644531,1130.369873047,639.883605957,-4749.200195313,1158.446166992,878.428649902,-4715.386718750,1126.405395508,865.062438965,-4740.960937500,1117.286132813,882.508483887,-4701.803222656,
7,,,,,,,,,,,,,1118.989746094,369.754913330,-4664.517089844,1088.188354492,389.079315186,-4687.496582031,1084.458129883,347.515136719,-4676.962890625,1155.151123047,674.632629395,-4743.276367188,1117.312377930,678.501708984,-4764.088867188,1130.233032227,639.940856934,-4749.029785156,1158.505004883,878.418457031,-4715.322265625,1126.485595703,865.000854492,-4740.975097656,1117.359497070,882.482299805,-4701.797363281,
8,,,,,,,,,,,,,1118.730712891,369.821166992,-4664.220703125,1087.958740234,389.160858154,-4687.272949219,1084.202392578,347.600402832,-4676.684082031,1155.037475586,674.680908203,-4743.115722656,1117.218994141,678.562561035,-4763.952148438,1130.089111328,640.011108398,-4748.845214844,1158.574584961,878.418823242,-4715.333984375,1126.530029297,864.943786621,-4740.906250000,1117.426513672,882.461791992,-4701.828613281,
9,,,,,,,,,,,,,1118.469970703,369.884124756,-4663.913085938,1087.698608398,389.240386963,-4686.967285156,1083.934326172,347.689086914,-4676.402343750,1154.914672852,674.737487793,-4742.899414063,1117.125854492,678.637878418,-4763.835449219,1129.948852539,640.084960938,-4748.671875000,1158.637939453,878.415222168,-4715.401855469,1126.585815430,864.895202637,-4740.889160156,1117.500854492,882.446105957,-4701.900390625,
10,,,,,,,,,,,,,1118.206176758,369.953796387,-4663.613281250,1087.416870117,389.322662354,-4686.573242188,1083.621215820,347.767303467,-4675.966796875,1154.792114258,674.807373047,-4742.718750000,1117.003784180,678.708251953,-4763.635742188,1129.804809570,640.171325684,-4748.479980469,1158.691162109,878.413269043,-4715.451660156,1126.644165039,864.850341797,-4740.866210938,1117.528930664,882.405456543,-4701.815917969,
