Number of frames: 436
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
1,,,,,,,,,,,,,672.304016113,366.759674072,-4609.244140625,640.301757813,388.017547607,-4628.439453125,635.159301758,346.771606445,-4617.030761719,715.439208984,670.984191895,-4699.568847656,675.277770996,676.548034668,-4714.831054688,688.299560547,637.432678223,-4701.141601563,730.724609375,871.527893066,-4676.590332031,695.848083496,860.351623535,-4699.512207031,691.093811035,877.033142090,-4659.411621094,
2,,,,,,,,,,,,,671.842590332,366.937805176,-4607.906250000,639.827697754,388.217803955,-4627.000000000,634.656188965,346.970520020,-4615.549804688,715.179138184,671.253173828,-4698.854492188,675.009521484,676.799194336,-4714.085937500,687.986083984,637.726745605,-4700.292968750,730.721191406,871.552795410,-4676.660644531,695.838562012,860.371704102,-4699.531250000,691.087158203,877.049682617,-4659.452148438,
3,,,,,,,,,,,,,671.314025879,367.115142822,-4606.418457031,639.307067871,388.424713135,-4625.544433594,634.111022949,347.175781250,-4614.048828125,714.870727539,671.535705566,-4698.073730469,674.708068848,677.049255371,-4713.279296875,687.627685547,638.025756836,-4699.326660156,730.698120117,871.561706543,-4676.675781250,695.814697266,860.401672363,-4699.556640625,691.062133789,877.062988281,-4659.479003906,
4,,,,,,,,,,,,,670.734802246,367.290222168,-4604.941894531,638.723754883,388.648193359,-4624.015136719,633.502319336,347.389953613,-4612.521484375,714.524047852,671.835693359,-4697.216308594,674.371765137,677.324096680,-4712.436523438,687.238708496,638.348632813,-4698.295410156,730.663269043,871.554809570,-4676.618652344,695.785217285,860.418945313,-4699.536621094,691.013916016,877.060180664,-4659.434570313,
5,,,,,,,,,,,,,670.097900391,367.467498779,-4603.300781250,638.075195313,388.867950439,-4622.312500000,632.842773438,347.615020752,-4610.860839844,714.160461426,672.160278320,-4696.326660156,674.005554199,677.640808105,-4711.576171875,686.832641602,638.708679199,-4697.263183594,730.612121582,871.548278809,-4676.614746094,695.729797363,860.437255859,-4699.504882813,690.980529785,877.074096680,-4659.467285156,
6,,,,,,,,,,,,,669.425476074,367.647613525,-4601.571777344,637.374816895,389.086700439,-4620.492675781,632.149597168,347.839660645,-4609.135253906,713.762695313,672.503601074,-4695.327148438,673.625427246,677.979431152,-4710.666992188,686.395324707,639.099609375,-4696.142578125,730.545532227,871.538024902,-4676.627441406,695.663940430,860.468078613,-4699.516601563,690.923828125,877.077209473,-4659.413085938,
7,,,,,,,,,,,,,668.703796387,367.826477051,-4599.830566406,636.637329102,389.320922852,-4618.605468750,631.390563965,348.062774658,-4607.294433594,713.334472656,672.891235352,-4694.307128906,673.209960938,678.346618652,-4709.677246094,685.908081055,639.527038574,-4694.928222656,730.477172852,871.520690918,-4676.577148438,695.583435059,860.507019043,-4699.575683594,690.859375000,877.092590332,-4659.465332031,
8,,,,,,,,,,,,,667.922668457,368.014984131,-4597.876464844,635.849792480,389.569946289,-4616.632812500,630.577453613,348.294342041,-4605.333007813,712.876098633,673.317565918,-4693.226562500,672.757324219,678.753540039,-4708.605468750,685.386596680,639.994201660,-4693.609863281,730.418762207,871.510742188,-4676.577148438,695.503784180,860.542602539,-4699.551269531,690.787109375,877.107543945,-4659.482421875,
9,,,,,,,,,,,,,667.099670410,368.208374023,-4595.834960938,635.019226074,389.824645996,-4614.516601563,629.718811035,348.540344238,-4603.281738281,712.372253418,673.778320313,-4692.026367188,672.259216309,679.188720703,-4707.445312500,684.823486328,640.503112793,-4692.227050781,730.334655762,871.496704102,-4676.576660156,695.411437988,860.586547852,-4699.581054688,690.693847656,877.117858887,-4659.419921875,
10,,,,,,,,,,,,,666.213745117,368.413726807,-4593.673339844,634.143737793,390.104675293,-4612.297851563,628.811828613,348.793212891,-4601.100585938,711.802062988,674.272583008,-4690.706054688,671.715209961,679.642517090,-4706.209960938,684.191589355,641.042358398,-4690.705566406,730.249389648,871.487243652,-4676.596191406,695.302246094,860.621215820,-4699.566894531,690.606689453,877.135864258,-4659.423339844,
