Number of frames: 457
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
1,,,,,,,,,,,,,770.789489746,363.637481689,-4588.625976563,740.025512695,383.100067139,-4611.371093750,736.030944824,341.586975098,-4600.634765625,803.169250488,668.913269043,-4663.536132813,765.086242676,672.682800293,-4683.770019531,778.908081055,633.810668945,-4670.244140625,804.849853516,872.308166504,-4630.527343750,771.837524414,859.783996582,-4655.241699219,764.074096680,877.117492676,-4615.965332031,
2,,,,,,,,,,,,,770.540161133,363.710174561,-4588.305175781,739.776733398,383.177337646,-4610.992187500,735.762817383,341.680755615,-4600.295898438,803.086425781,668.976989746,-4663.340820313,765.019470215,672.733337402,-4683.603027344,778.806152344,633.868469238,-4670.014648438,804.912231445,872.304626465,-4630.537597656,771.920349121,859.742675781,-4655.285644531,764.127929688,877.079772949,-4615.943359375,
3,,,,,,,,,,,,,770.254821777,363.784942627,-4587.913085938,739.520629883,383.267456055,-4610.693847656,735.468261719,341.769683838,-4599.916992188,802.968139648,669.028259277,-4663.103515625,764.929504395,672.782958984,-4683.397949219,778.679565430,633.929199219,-4669.775878906,804.959106445,872.307434082,-4630.590332031,771.979064941,859.717956543,-4655.340332031,764.184509277,877.058105469,-4615.997558594,
4,,,,,,,,,,,,,769.956054688,363.876037598,-4587.596191406,739.231933594,383.358642578,-4610.347167969,735.150024414,341.854553223,-4599.506835938,802.827758789,669.082214355,-4662.905273438,764.818420410,672.844421387,-4683.229492188,778.508666992,633.987670898,-4669.473144531,804.978759766,872.295288086,-4630.556640625,772.008666992,859.682678223,-4655.359375000,764.213684082,877.039367676,-4616.027343750,
5,,,,,,,,,,,,,769.614501953,363.955108643,-4587.143066406,738.911376953,383.448120117,-4609.918945313,734.799011230,341.952331543,-4599.025390625,802.661315918,669.141540527,-4662.680175781,764.692199707,672.908203125,-4683.092285156,778.336242676,634.058654785,-4669.285156250,805.007873535,872.297912598,-4630.633300781,772.030029297,859.651367188,-4655.364746094,764.221435547,877.025756836,-4616.045898438,
6,,,,,,,,,,,,,769.237243652,364.038543701,-4586.681152344,738.558166504,383.548065186,-4609.515136719,734.422119141,342.055725098,-4598.612792969,802.472961426,669.203002930,-4662.443847656,764.525085449,672.967285156,-4682.891113281,778.148925781,634.133850098,-4669.110839844,805.009826660,872.274658203,-4630.625000000,772.041015625,859.633056641,-4655.386230469,764.242187500,877.020507813,-4616.104980469,
7,,,,,,,,,,,,,768.837341309,364.128875732,-4586.216308594,738.170227051,383.639221191,-4609.050292969,734.009277344,342.155242920,-4598.165527344,802.280151367,669.271789551,-4662.247070313,764.343872070,673.041931152,-4682.757812500,777.923095703,634.209838867,-4668.835449219,805.006774902,872.257446289,-4630.635742188,772.030822754,859.618957520,-4655.420410156,764.229736328,877.011596680,-4616.128417969,
8,,,,,,,,,,,,,768.416625977,364.213806152,-4585.753906250,737.740234375,383.739501953,-4608.543457031,733.549743652,342.268585205,-4597.660156250,802.074829102,669.336853027,-4661.996093750,764.159790039,673.113891602,-4682.567871094,777.696166992,634.291320801,-4668.590332031,805.004211426,872.246582031,-4630.667480469,772.027282715,859.598876953,-4655.429199219,764.214843750,876.997009277,-4616.110839844,
9,,,,,,,,,,,,,767.949279785,364.309051514,-4585.265136719,737.298156738,383.854949951,-4608.132324219,733.067932129,342.383453369,-4597.125976563,801.854858398,669.402893066,-4661.697753906,763.949340820,673.188903809,-4682.270019531,777.456604004,634.370849609,-4668.313476563,804.997558594,872.234375000,-4630.693359375,772.030151367,859.586059570,-4655.454589844,764.226684570,876.997131348,-4616.169921875,
10,,,,,,,,,,,,,767.456604004,364.404754639,-4584.674316406,736.838012695,383.958923340,-4607.646484375,732.551269531,342.500701904,-4596.553710938,801.650817871,669.487182617,-4661.492675781,763.745666504,673.274841309,-4682.028808594,777.200622559,634.451904297,-4667.941894531,804.997802734,872.226135254,-4630.711425781,772.029907227,859.561218262,-4655.407714844,764.231384277,876.987854004,-4616.179199219,
