Number of frames: 381
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
1,,,,,,,,,,,,,, 0.915122390,-0.398164719,-0.063370414, 0.022716526, 0.207849026,-0.977897108, 0.402535617, 0.893456042, 0.199252218,629.901428223,356.592926025,-4602.713867188, 0.061289027, 0.851567328, 0.423246384,-0.309346974, 0.424178451,-0.209522679, 0.881006718, 0.308067709,-0.881454885,-0.357954681,663.088500977,660.820129395,-4675.639160156, 0.206782863, 0.989118457, 0.082980007, 0.121486887, 0.125765607,-0.905381382,-0.405546069, 0.076339744, 0.416411936,-0.905965447,669.754394531,866.874877930,-4649.054687500, 0.226604357,
2,,,,,,,,,,,,,, 0.913721561,-0.401204556,-0.064403638, 0.022805111, 0.208879426,-0.977675438, 0.405700445, 0.891854405, 0.200007156,629.492858887,356.688507080,-4602.973632813, 0.058548361, 0.852116823, 0.422397733,-0.308993608, 0.423696697,-0.210211128, 0.881074548, 0.307209998,-0.881698012,-0.358092964,663.071289063,660.765136719,-4675.832519531, 0.199994087, 0.988925993, 0.084029086, 0.122329332, 0.127057910,-0.905319929,-0.405280381, 0.076691836, 0.416335225,-0.905970931,669.815979004,866.749877930,-4649.171875000, 0.219257131,
3,,,,,,,,,,,,,, 0.913429976,-0.401701123,-0.065436579, 0.022158295, 0.209624350,-0.977530956, 0.406392336, 0.891456068, 0.200378165,629.134948730,356.818206787,-4603.202148438, 0.068151727, 0.851492405, 0.424439490,-0.307915241, 0.423200309,-0.209528133, 0.881475747, 0.309616208,-0.880879760,-0.358034551,663.059753418,660.706726074,-4676.054687500, 0.204936624, 0.988717318, 0.085737392, 0.122829676, 0.128682941,-0.905880034,-0.403512150, 0.076672874, 0.414765537,-0.906692266,669.898071289,866.638610840,-4649.274902344, 0.220178306,
4,,,,,,,,,,,,,, 0.913033843,-0.402395338,-0.066687509, 0.021402175, 0.210534483,-0.977352142, 0.407321930, 0.890928328, 0.200837240,628.821105957,356.980834961,-4603.376464844, 0.080644056, 0.851481855, 0.425015718,-0.307148665, 0.422713757,-0.209711432, 0.881665587, 0.310309142,-0.880558252,-0.358225465,663.047302246,660.655822754,-4676.302734375, 0.204807445, 0.988496244, 0.087206952, 0.123572379, 0.130243301,-0.906168699,-0.402361751, 0.076888680, 0.413827568,-0.907102466,669.993408203,866.532592773,-4649.324707031, 0.218448833,
5,,,,,,,,,,,,,, 0.912053704,-0.404366136,-0.068161964, 0.021015482, 0.212092668,-0.977023602, 0.409531891, 0.889665544, 0.201937854,628.552062988,357.172454834,-4603.479492188, 0.078733340, 0.851450384, 0.425607055,-0.306416094, 0.422222763,-0.209763870, 0.881888330, 0.311062872,-0.880260050,-0.358304501,663.030456543,660.609313965,-4676.513183594, 0.202805579, 0.988257647, 0.089441426, 0.123883776, 0.132418439,-0.905871332,-0.402321398, 0.076238565, 0.414001644,-0.907077909,670.117370605,866.453491211,-4649.387695313, 0.226869464,
6,,,,,,,,,,,,,, 0.912337899,-0.403392732,-0.070099406, 0.020363055, 0.215701282,-0.976247072, 0.408931464, 0.889239788, 0.205006748,628.305847168,357.383026123,-4603.471679688, 0.072425552, 0.851054609, 0.426922470,-0.305684865, 0.421518952,-0.208353147, 0.882559240, 0.313093960,-0.879958093,-0.357275814,663.016540527,660.567687988,-4676.688476563, 0.206298128, 0.987994492, 0.090943620, 0.124884456, 0.134150386,-0.905951858,-0.401565582, 0.076619476, 0.413497895,-0.907275558,670.264831543,866.399169922,-4649.464355469, 0.220199257,
7,,,,,,,,,,,,,, 0.913223624,-0.401059151,-0.071932107, 0.019868538, 0.220159635,-0.975261509, 0.406974077, 0.889202654, 0.209023416,628.060607910,357.620544434,-4603.405761719, 0.062981032, 0.851388395, 0.426992416,-0.304655969, 0.420817196,-0.209296241, 0.882670939, 0.313130438,-0.879700303,-0.357878149,662.999755859,660.527526855,-4676.817871094, 0.206822351, 0.987706542, 0.093316719, 0.125410676, 0.136500388,-0.905843139,-0.401018560, 0.076180659, 0.413207263,-0.907444894,670.406250000,866.363464355,-4649.486816406, 0.226109326,
8,,,,,,,,,,,,,, 0.914195001,-0.398715645,-0.072617479, 0.019136855, 0.221450269,-0.974983871, 0.404822499, 0.889935732, 0.210078895,627.806823730,357.885986328,-4603.259277344, 0.072195746, 0.852134287, 0.425651193,-0.304447502, 0.419882745,-0.208863065, 0.883218408, 0.312355131,-0.880452871,-0.356702954,662.965148926,660.500732422,-4676.901855469, 0.204597548, 0.987493932, 0.094632551, 0.126096964, 0.137922540,-0.906002522,-0.400170952, 0.076374970, 0.412557989,-0.907723963,670.522827148,866.356811523,-4649.483886719, 0.225874484,
9,,,,,,,,,,,,,, 0.914771676,-0.397177279,-0.073776908, 0.018341461, 0.223275498,-0.974582851, 0.403554708, 0.890167534, 0.211530909,627.507385254,358.172576904,-4602.958984375, 0.076746412, 0.852990389, 0.424069136,-0.304257751, 0.418707728,-0.207970709, 0.883986413, 0.311594665,-0.881426990,-0.354958028,662.900329590,660.502258301,-4676.955078125, 0.205568314, 0.987408340, 0.094799168, 0.126641050, 0.138362542,-0.905620575,-0.400882989, 0.076685369, 0.413357556,-0.907333970,670.630859375,866.382446289,-4649.545410156, 0.200009212,
10,,,,,,,,,,,,,, 0.915525675,-0.395229131,-0.074877299, 0.017539592, 0.225186467,-0.974157810, 0.401876897, 0.890553176, 0.213096157,627.149230957,358.475891113,-4602.507812500, 0.084203489, 0.854598045, 0.421220958,-0.303702325, 0.417535543,-0.209648415, 0.884144604, 0.308749497,-0.882394731,-0.355039835,662.777221680,660.517333984,-4676.883789063, 0.198359981, 0.987403035, 0.095796123, 0.125930175, 0.139063999,-0.905065298,-0.401893079, 0.075475231, 0.414342791,-0.906985998,670.707275391,866.417602539,-4649.590332031, 0.215445161,
