Number of frames: 404
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
1,,,,,,,,,,,,,, 0.881907821,-0.454048216,-0.126802325, 0.017473690, 0.300277621,-0.953691840, 0.471097946, 0.838852584, 0.272751093,716.331665039,368.464813232,-4552.044433594, 0.091007993, 0.848312438, 0.451964736,-0.275851190, 0.406290799,-0.221530959, 0.886482835, 0.339549392,-0.864090264,-0.371556580,762.235290527,662.288208008,-4638.679199219, 0.160608053, 0.971990824,-0.016334875, 0.234450415, 0.077703625,-0.919142544,-0.386185229, 0.221801654, 0.393586159,-0.892128885,765.303222656,870.352478027,-4612.598144531, 0.209018782,
2,,,,,,,,,,,,,, 0.881991029,-0.453470856,-0.128280938, 0.016648958, 0.302017421,-0.953157008, 0.470972002, 0.838540196, 0.273926467,715.320251465,368.717254639,-4550.597656250, 0.083199903, 0.848726392, 0.452307463,-0.274010062, 0.405759901,-0.224680170, 0.885933280, 0.339149594,-0.863097250,-0.374220222,761.721801758,662.568542480,-4637.981933594, 0.158224002, 0.972089410,-0.016464064, 0.234032482, 0.077239841,-0.919464588,-0.385511220, 0.221531659, 0.392828017,-0.892530084,765.248535156,870.349914551,-4612.589843750, 0.227250293,
3,,,,,,,,,,,,,, 0.883233786,-0.450820982,-0.129067838, 0.015214710, 0.302642435,-0.952982664, 0.468686014, 0.839742839, 0.274163157,714.286743164,368.981140137,-4549.068359375, 0.098611869, 0.849381328, 0.452047914,-0.272404075, 0.405057609,-0.227458522, 0.885545492, 0.338348418,-0.862505198,-0.376304477,761.179870605,662.882690430,-4637.144531250, 0.150375843, 0.972123444,-0.017082812, 0.233846545, 0.076520450,-0.919620454,-0.385282695, 0.221631795, 0.392436385,-0.892677426,765.197570801,870.353271484,-4612.585937500, 0.226441815,
4,,,,,,,,,,,,,, 0.883316934,-0.450354248,-0.130123734, 0.014210552, 0.303178936,-0.952827692, 0.468560785, 0.839799702, 0.274202883,713.213867188,369.233947754,-4547.403808594, 0.090808094, 0.850891173, 0.450496107,-0.270254493, 0.404617310,-0.233876213, 0.884073913, 0.335065782,-0.861600399,-0.381281734,760.616821289,663.232971191,-4636.270019531, 0.151533127, 0.971962690,-0.018940995, 0.234370828, 0.075160615,-0.919429839,-0.386004657, 0.222798854, 0.392797619,-0.892227948,765.142944336,870.359069824,-4612.632324219, 0.195318565,
5,,,,,,,,,,,,,, 0.883090496,-0.450509250,-0.131120428, 0.013164000, 0.303132683,-0.952857375, 0.469017982, 0.839733243, 0.273624092,712.078491211,369.465454102,-4545.553710938, 0.086253598, 0.851997733, 0.450098842,-0.267415136, 0.404318213,-0.241172865, 0.882248521, 0.332605749,-0.859794497,-0.387461901,760.007263184,663.610961914,-4635.306152344, 0.160859182, 0.971958637,-0.019740349, 0.234321982, 0.074329212,-0.919589579,-0.385785133, 0.223095581, 0.392384171,-0.892335773,765.074707031,870.354370117,-4612.661621094, 0.202472880,
6,,,,,,,,,,,,,, 0.883442044,-0.449544340,-0.132061094, 0.012048475, 0.303559631,-0.952736259, 0.468385607, 0.840096116, 0.273593664,710.904052734,369.686035156,-4543.569824219, 0.082890280, 0.852118075, 0.451665074,-0.264373809, 0.403941095,-0.246421859, 0.880969882, 0.332755804,-0.857481778,-0.392426580,759.348266602,664.033020020,-4634.193359375, 0.168164134, 0.971969366,-0.020894645, 0.234177247, 0.073104016,-0.919809759,-0.385494143, 0.223453298, 0.391807795,-0.892499447,764.997497559,870.346923828,-4612.654785156, 0.199270278,
7,,,,,,,,,,,,,, 0.883344769,-0.449500501,-0.132858083, 0.010588503, 0.302510560,-0.953087211, 0.468604147, 0.840497851, 0.271980673,709.689086914,369.906707764,-4541.459472656, 0.084897719, 0.853522420, 0.450058639,-0.262576938, 0.403482437,-0.252009571, 0.879598260, 0.329698890,-0.856702030,-0.396686584,758.650939941,664.511352539,-4632.963867188, 0.157076582, 0.972159207,-0.021601919, 0.233323440, 0.072330207,-0.919450879,-0.386495143, 0.222878471, 0.392611146,-0.892290115,764.922119141,870.344421387,-4612.665039063, 0.184353650,
8,,,,,,,,,,,,,, 0.883639932,-0.448663533,-0.133721724, 0.008661021, 0.301245481,-0.953507304, 0.468087018, 0.841398954, 0.270078421,708.432006836,370.128265381,-4539.217773438, 0.089939900, 0.854425430, 0.449978083,-0.259763181, 0.403144538,-0.258767337, 0.877789199, 0.327767700,-0.854727566,-0.402503610,757.906311035,665.042297363,-4631.603027344, 0.152763650, 0.972127080,-0.022818977, 0.233341590, 0.071176969,-0.919557035,-0.386456609, 0.223389447, 0.392293483,-0.892302096,764.840087891,870.337524414,-4612.676757813, 0.184555903,
9,,,,,,,,,,,,,, 0.883905053,-0.448087484,-0.133900836, 0.007079866, 0.299105197,-0.954193890, 0.467612773, 0.842468798, 0.267553002,707.113342285,370.342437744,-4536.727050781, 0.092487171, 0.855479002, 0.449272484,-0.257507056, 0.402900785,-0.265079468, 0.876015902, 0.325309992,-0.853163004,-0.407782167,757.123107910,665.646911621,-4630.156250000, 0.134532452, 0.972277224,-0.023500077, 0.232647344, 0.070197746,-0.919710279,-0.386271030, 0.223045543, 0.391893834,-0.892563701,764.740661621,870.329345703,-4612.674804688, 0.194355249,
10,,,,,,,,,,,,,, 0.883926094,-0.447762132,-0.134847045, 0.005778774, 0.298801988,-0.954297602, 0.467590928, 0.842749298, 0.266706407,705.740600586,370.560699463,-4534.013671875, 0.072297372, 0.856313646, 0.449732423,-0.253904909, 0.402933002,-0.274236083, 0.873177826, 0.323066503,-0.850020766,-0.416044116,756.284240723,666.321716309,-4628.504394531, 0.140347451, 0.972404063,-0.024646150, 0.231997505, 0.068779297,-0.919925988,-0.386012375, 0.222934261, 0.391316652,-0.892844677,764.627868652,870.321166992,-4612.682617188, 0.200935081,
11,,,,,,,,,,,,,, 0.884262562,-0.447031051,-0.135066137, 0.004248031, 0.296915114,-0.954894364, 0.466970652, 0.843803644, 0.264449924,704.316040039,370.790740967,-4531.118164063, 0.065673247, 0.857068777, 0.450656384,-0.249683768, 0.403047800,-0.284620225, 0.869795263, 0.320913732,-0.846108854,-0.425575167,755.395812988,667.063049316,-4626.660644531, 0.158306271, 0.972446203,-0.026180705, 0.231652662, 0.067367308,-0.919723511,-0.386743218, 0.223181605, 0.391692787,-0.892617881,764.504211426,870.315063477,-4612.687500000, 0.190109804,
12,,,,,,,,,,,,,, 0.884695113,-0.446458131,-0.134125769, 0.002406474, 0.292088538,-0.956388235, 0.466163903, 0.845789254, 0.259483695,702.836730957,371.034576416,-4527.964843750, 0.074888796, 0.858879387, 0.448995352,-0.246433437, 0.403160125,-0.295911193, 0.865966797, 0.315892637,-0.843113184,-0.435169041,754.461791992,667.872375488,-4624.651367188, 0.150892198, 0.972509325,-0.027250126, 0.231264114, 0.065968968,-0.920203805,-0.385840684, 0.223324329, 0.390489936,-0.893109143,764.376953125,870.301818848,-4612.666992188, 0.212013319,
13,,,,,,,,,,,,,, 0.885782063,-0.444592029,-0.133146495, 0.000519667, 0.287840962,-0.957678080, 0.464101046, 0.848224938, 0.255195409,701.311401367,371.305053711,-4524.584472656, 0.081163920, 0.860666871, 0.447773367,-0.242387220, 0.403187484,-0.308620304, 0.861506402, 0.310954034,-0.839197576,-0.446155906,753.463745117,668.732788086,-4622.441894531, 0.149727270, 0.972591937,-0.028676439, 0.230743378, 0.064554937,-0.920050859,-0.386444032, 0.223377496, 0.390747994,-0.892982900,764.242187500,870.287231445,-4612.614257813, 0.205733478,
