Number of frames: 436
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
1,,,,,,,,,,,,,, 0.931266546,-0.343279868,-0.122071870,-0.018564062, 0.289907426,-0.956874609, 0.363865346, 0.893371463, 0.263608426,649.255004883,367.182952881,-4618.238281250, 0.078362986, 0.897972465, 0.320547611,-0.301487446, 0.379204810,-0.216057450, 0.899734914, 0.223269254,-0.922262728,-0.315566868,693.005493164,661.654968262,-4705.180664063, 0.169302806, 0.993629992, 0.040194545, 0.105279677, 0.077733994,-0.920852900,-0.382082909, 0.081589445, 0.387832850,-0.918111563,705.888854980,869.637573242,-4678.504882813, 0.164377436,
2,,,,,,,,,,,,,, 0.932422698,-0.340013385,-0.122388117,-0.019482443, 0.290887326,-0.956558943, 0.360843986, 0.894301653, 0.264605641,648.775512695,367.375396729,-4616.818847656, 0.077895656, 0.898669720, 0.319276631,-0.300757796, 0.378844231,-0.219407707, 0.899075806, 0.221065313,-0.921912491,-0.318131149,692.724914551,661.926391602,-4704.411132813, 0.160362244, 0.993656576, 0.040755861, 0.104812175, 0.078083813,-0.920763791,-0.382226318, 0.080929294, 0.387985796,-0.918105364,705.882324219,869.658081055,-4678.548339844, 0.170571178,
3,,,,,,,,,,,,,, 0.932376564,-0.339843571,-0.123208821,-0.019942341, 0.291961521,-0.956222177, 0.360938162, 0.894016147, 0.265440762,648.244018555,367.571899414,-4615.337402344, 0.067456566, 0.899402857, 0.318010896,-0.299905896, 0.378670603,-0.224093348, 0.897992611, 0.218364522,-0.921222687,-0.321971565,692.402160645,662.203613281,-4703.560058594, 0.149457783, 0.993663847, 0.040364262, 0.104894541, 0.077724926,-0.920926750,-0.381906599, 0.081184819, 0.387639701,-0.918228924,705.858337402,869.675476074,-4678.570800781, 0.168723255,
4,,,,,,,,,,,,,, 0.932890117,-0.338203669,-0.123831660,-0.021055255, 0.292022467,-0.956179678, 0.359545112, 0.894617915, 0.265303910,647.653625488,367.776123047,-4613.826171875, 0.062679343, 0.899944723, 0.317497760,-0.298822075, 0.378578246,-0.229045615, 0.896781266, 0.216282159,-0.920181096,-0.326326102,692.044860840,662.502807617,-4702.649414063, 0.146954358, 0.993642628, 0.039821323, 0.105302662, 0.077327095,-0.921212912,-0.381296933, 0.081822418, 0.387015611,-0.918435693,705.820800781,869.677978516,-4678.530273438, 0.171901822,
5,,,,,,,,,,,,,, 0.933305860,-0.336906374,-0.124234818,-0.022160413, 0.291278124,-0.956381679, 0.358397990, 0.895349681, 0.264385581,647.005310059,367.983489990,-4612.158203125, 0.066138797, 0.900422394, 0.317217082,-0.297679067, 0.378363550,-0.233412430, 0.895745337, 0.214663729,-0.919180095,-0.330193162,691.666198730,662.836608887,-4701.722167969, 0.152023539, 0.993691385, 0.039184730, 0.105081327, 0.076689608,-0.921084225,-0.381736308, 0.081830516, 0.387386709,-0.918278456,705.774169922,869.686584473,-4678.529296875, 0.158355355,
6,,,,,,,,,,,,,, 0.933763981,-0.335653991,-0.124181896,-0.023250498, 0.289357424,-0.956938624, 0.357133269, 0.896442175, 0.262387425,646.316650391,368.191345215,-4610.399902344, 0.077131204, 0.900645375, 0.318182468,-0.295969158, 0.378148198,-0.238282412, 0.894553185, 0.214106902,-0.917595446,-0.334928095,691.261169434,663.194213867,-4700.712402344, 0.161542237, 0.993775487, 0.038989775, 0.104355380, 0.076133586,-0.921558082,-0.380702496, 0.081326038, 0.386277735,-0.918790221,705.711120605,869.694458008,-4678.519042969, 0.172634408,
7,,,,,,,,,,,,,, 0.934892595,-0.332399935,-0.124443494,-0.024852792, 0.288445741,-0.957173645, 0.354059637, 0.897947311, 0.261404723,645.577209473,368.403411865,-4608.577148438, 0.080140546, 0.901308298, 0.317762822,-0.294397771, 0.377800405,-0.244155303, 0.893115342, 0.211920068,-0.916195869,-0.340110123,690.817504883,663.588317871,-4699.637695313, 0.159767389, 0.993765652, 0.036870759, 0.105215654, 0.074449509,-0.921943784,-0.380101234, 0.082988299, 0.385564804,-0.918941081,705.640014648,869.706787109,-4678.539550781, 0.147039756,
8,,,,,,,,,,,,,, 0.935074031,-0.331588894,-0.125241503,-0.025977066, 0.288278550,-0.957194149, 0.353499383, 0.898300767, 0.260948062,644.783325195,368.626434326,-4606.614257813, 0.070433483, 0.902180910, 0.316696525,-0.292870075, 0.377404690,-0.250730813, 0.891459405, 0.208890527,-0.914788187,-0.345727295,690.340026855,664.021789551,-4698.480957031, 0.159357175, 0.993825316, 0.036038034, 0.104940228, 0.073565103,-0.922035992,-0.380049586, 0.083062440, 0.385422856,-0.918993950,705.569885254,869.720336914,-4678.537109375, 0.147280917,
9,,,,,,,,,,,,,, 0.935482442,-0.330187291,-0.125892565,-0.027523985, 0.287093997,-0.957506895, 0.352299601, 0.899195969, 0.259483337,643.945922852,368.857788086,-4604.544433594, 0.072547629, 0.902758598, 0.316456139,-0.291345835, 0.377119422,-0.256488115, 0.889940858, 0.206900507,-0.913273931,-0.350888580,689.818298340,664.490051270,-4697.232910156, 0.158888385, 0.993904412, 0.035336748, 0.104428932, 0.072591640,-0.922678232,-0.378675640, 0.082973145, 0.383948058,-0.919619143,705.479980469,869.733703613,-4678.525878906, 0.167017341,
10,,,,,,,,,,,,,, 0.935817063,-0.328922391,-0.126713932,-0.029022792, 0.286363989,-0.957681179, 0.351289123, 0.899892032, 0.258438081,643.056457520,369.103881836,-4602.357421875, 0.063359812, 0.903180361, 0.317071557,-0.289362907, 0.376978546,-0.263463229, 0.887960732, 0.205310628,-0.911072373,-0.357483983,689.236267090,664.985839844,-4695.874023438, 0.157644063, 0.994001985, 0.034723923, 0.103703253, 0.071728185,-0.922806799,-0.378527015, 0.082554124, 0.383695036,-0.919762433,705.386108398,869.748107910,-4678.528808594, 0.170143694,
