Number of frames: 457
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
1,,,,,,,,,,,,,, 0.882731259,-0.460114807,-0.095288269, 0.033302817, 0.263547540,-0.964071393, 0.468696505, 0.847842574, 0.247964785,748.948669434,362.774841309,-4600.210937500, 0.093260720, 0.831924498, 0.453007132,-0.320446759, 0.423413247,-0.144999921, 0.894257307, 0.358640224,-0.879635990,-0.312438220,782.387878418,658.468933105,-4672.517089844, 0.153161764, 0.984191358, 0.038888607, 0.172786191, 0.105859384,-0.911314785,-0.397868186, 0.141990080, 0.409869462,-0.901024938,780.253845215,869.736572266,-4633.911621094, 0.188344821,
2,,,,,,,,,,,,,, 0.883183837,-0.459210634,-0.095456243, 0.032596085, 0.263121873,-0.964211762, 0.467892945, 0.848464727, 0.247353449,748.693237305,362.856109619,-4599.864746094, 0.106625080, 0.831926465, 0.453489035,-0.319759279, 0.423473120,-0.146506324, 0.893983424, 0.358564943,-0.879137933,-0.313922882,782.304016113,658.526306152,-4672.319824219, 0.149532303, 0.984082639, 0.039833970, 0.173189312, 0.106823720,-0.911426127,-0.397355050, 0.142021045, 0.409530967,-0.901173890,780.320190430,869.709045410,-4633.922363281, 0.197199509,
3,,,,,,,,,,,,,, 0.882579327,-0.460118473,-0.096667826, 0.032598838, 0.264996260,-0.963698208, 0.469031990, 0.847388923, 0.248879552,748.414550781,362.940704346,-4599.508300781, 0.092520937, 0.831789315, 0.454226077,-0.319069356, 0.423337936,-0.147297293, 0.893917501, 0.359042585,-0.878625154,-0.314811438,782.192382813,658.580139160,-4672.092773438, 0.146189928, 0.984022617, 0.040439159, 0.173390165, 0.107474603,-0.911333501,-0.397392124, 0.141946062, 0.409677893,-0.901118994,780.374206543,869.694519043,-4633.976074219, 0.193161443,
4,,,,,,,,,,,,,, 0.883268535,-0.458699703,-0.097114272, 0.032495778, 0.266516358,-0.963282406, 0.467739910, 0.847681284, 0.250311345,748.112670898,363.029754639,-4599.150390625, 0.086984918, 0.832192600, 0.454516709,-0.317600399, 0.423247129,-0.150663659, 0.893399298, 0.358214080,-0.877903759,-0.317754060,782.051635742,658.638122559,-4671.869628906, 0.151928917, 0.983895004, 0.040104996, 0.174190313, 0.107552774,-0.911184728,-0.397711992, 0.142769307, 0.410041481,-0.900823474,780.400390625,869.672485352,-4633.981445313, 0.174963608,
5,,,,,,,,,,,,,, 0.883280218,-0.458498985,-0.097952172, 0.032274716, 0.267888635,-0.962909102, 0.467733145, 0.847357273, 0.251418650,747.774963379,363.118530273,-4598.695800781, 0.082550682, 0.831602335, 0.456365645,-0.316493362, 0.423058540,-0.151347518, 0.893373072, 0.359804273,-0.876826286,-0.318930328,781.896606445,658.702819824,-4671.686035156, 0.151835486, 0.983931899, 0.041302219, 0.173701420, 0.108537540,-0.910839796,-0.398234159, 0.141766220, 0.410688400,-0.900687158,780.419799805,869.658386230,-4634.014648438, 0.193728432,
6,,,,,,,,,,,,,, 0.882646441,-0.459556162,-0.098708637, 0.032005571, 0.268274784,-0.962810636, 0.468946576, 0.846662104, 0.251500130,747.405822754,363.214111328,-4598.270019531, 0.078302659, 0.831174076, 0.457322329,-0.316237092, 0.422839671,-0.150575891, 0.893607020, 0.361048758,-0.876460612,-0.318528801,781.715637207,658.768066406,-4671.481933594, 0.145008802, 0.983880043, 0.040415131, 0.174202815, 0.108008042,-0.910681367,-0.398740113, 0.142528132, 0.411127776,-0.900366426,780.431030273,869.642761230,-4634.039062500, 0.174251109,
7,,,,,,,,,,,,,, 0.882529914,-0.459698647,-0.099086799, 0.031621385, 0.268242657,-0.962832272, 0.469191998, 0.846594989, 0.251268446,747.005615234,363.307800293,-4597.811035156, 0.084546000, 0.831308961, 0.458084464,-0.314776212, 0.422859728,-0.153709158, 0.893063903, 0.360714734,-0.875518203,-0.321485251,781.515686035,658.841186523,-4671.280273438, 0.155682400, 0.983864725, 0.040073287, 0.174368218, 0.107759781,-0.910715580,-0.398729026, 0.142821491, 0.411085337,-0.900339305,780.422424316,869.629333496,-4634.061523438, 0.173518956,
8,,,,,,,,,,,,,, 0.883155942,-0.458379120,-0.099619791, 0.030836027, 0.268645555,-0.962745428, 0.468064815, 0.847182453, 0.251390517,746.568847656,363.407318115,-4597.319335938, 0.090617120, 0.831108212, 0.459189236,-0.313694686, 0.422597885,-0.154831916, 0.892993867, 0.361483246,-0.874741256,-0.322734505,781.310241699,658.914062500,-4671.051757813, 0.156785294, 0.983900607, 0.040631630, 0.174036503, 0.108124688,-0.910704792,-0.398655087, 0.142297864, 0.411054611,-0.900436282,780.415466309,869.614196777,-4634.069335938, 0.189274564,
9,,,,,,,,,,,,,, 0.883015573,-0.458354324,-0.100969568, 0.030860879, 0.271365374,-0.961981535, 0.468328029, 0.846328676, 0.253765076,746.105102539,363.515838623,-4596.841308594, 0.070990197, 0.831211746, 0.459282249,-0.313283920, 0.422130883,-0.154680833, 0.893240929, 0.361790687,-0.874719143,-0.322449744,781.086914063,658.987548828,-4670.760742188, 0.149525926, 0.983889699, 0.040232677, 0.174190596, 0.107901491,-0.910507262,-0.399166375, 0.142542273, 0.411531121,-0.900179923,780.418151855,869.605895996,-4634.105957031, 0.177786514,
10,,,,,,,,,,,,,, 0.882342339,-0.459307313,-0.102512419, 0.030736350, 0.273608327,-0.961349964, 0.469603300, 0.845088959, 0.255533636,745.615295410,363.621459961,-4596.291503906, 0.062241416, 0.832336903, 0.458024502,-0.312135905, 0.422028780,-0.158635765, 0.892595291, 0.359314620,-0.874670386,-0.325337946,780.865722656,659.071350098,-4670.487792969, 0.151304722, 0.983929098, 0.040702231, 0.173858911, 0.108324520,-0.910098612,-0.399982989, 0.141948536, 0.412388086,-0.899881542,780.419677734,869.591735840,-4634.099609375, 0.180409536,
