Number of frames: 406
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
1,,,,,,,,,,,,,, 0.917028844,-0.394227445,-0.060356010, 0.042357299, 0.246752709,-0.968152404, 0.396565199, 0.885267138, 0.242977753,607.536499023,359.382080078,-4678.717773438, 0.091639563, 0.861644745, 0.361911446,-0.355792731, 0.430493355,-0.149917096, 0.890056372, 0.268782169,-0.920078754,-0.284975737,631.652587891,656.645874023,-4752.933593750, 0.183986008, 0.992399871, 0.086499736, 0.087522298, 0.114588633,-0.908854723,-0.401064277, 0.044853099, 0.408045202,-0.911859274,631.604064941,868.590820313,-4715.709960938, 0.187465072,
2,,,,,,,,,,,,,, 0.915983021,-0.396653712,-0.060339980, 0.042682193, 0.245874584,-0.968361437, 0.398940265, 0.884427190, 0.242146999,607.325378418,359.358062744,-4678.710449219, 0.095109962, 0.859692812, 0.368033081,-0.354231507, 0.430885345,-0.150033116, 0.889847100, 0.274346709,-0.917628288,-0.287562430,631.613464355,656.713439941,-4752.814941406, 0.188695773, 0.992184401, 0.088677153, 0.087786697, 0.116698444,-0.908518791,-0.401217014, 0.044177081, 0.408325821,-0.911766708,631.662353516,868.563598633,-4715.726562500, 0.210977957,
3,,,,,,,,,,,,,, 0.913769901,-0.401654780,-0.060811192, 0.043518364, 0.245620504,-0.968388736, 0.403894424, 0.882238090, 0.241919965,607.063781738,359.332000732,-4678.684082031, 0.092062674, 0.857566714, 0.374565929,-0.352533162, 0.431361943,-0.150366843, 0.889559805, 0.280189514,-0.914926291,-0.290523112,631.561828613,656.777343750,-4752.680664063, 0.191341475, 0.991960049, 0.090919934, 0.088027611, 0.118928306,-0.907508492,-0.402845263, 0.043259140, 0.410075396,-0.911025167,631.719604492,868.527832031,-4715.749023438, 0.221315041,
4,,,,,,,,,,,,,, 0.912448704,-0.404607534,-0.061074466, 0.044185802, 0.245809391,-0.968310535, 0.406798422, 0.880835116, 0.242166370,606.774291992,359.317810059,-4678.622070313, 0.081612274, 0.855690479, 0.380566180,-0.350660920, 0.431777358,-0.151550785, 0.889157236, 0.285240263,-0.912250936,-0.294000447,631.497802734,656.849731445,-4752.540039063, 0.191287279, 0.991697073, 0.093154661, 0.088652000, 0.121302210,-0.906509340,-0.404384345, 0.042693578, 0.411780417,-0.910282493,631.805358887,868.488586426,-4715.761230469, 0.220818341,
5,,,,,,,,,,,,,, 0.911533713,-0.406745940,-0.060531236, 0.044333544, 0.243539855,-0.968877077, 0.408828616, 0.880480587, 0.240027279,606.461181641,359.304473877,-4678.585449219, 0.092342637, 0.853679001, 0.386480808,-0.349091232, 0.432264328,-0.151945844, 0.888853192, 0.290481746,-0.909694970,-0.296774864,631.422424316,656.933044434,-4752.388671875, 0.189556971, 0.991400898, 0.094764076, 0.090243921, 0.123453580,-0.906015873,-0.404838771, 0.043398254, 0.412498474,-0.909923911,631.914367676,868.455261230,-4715.798339844, 0.204326957,
6,,,,,,,,,,,,,, 0.908996880,-0.412317544,-0.060983568, 0.044895172, 0.242318690,-0.969157457, 0.414378047, 0.878223181, 0.238777995,606.118103027,359.277832031,-4678.544433594, 0.095823310, 0.851343572, 0.393558860,-0.346879721, 0.432752371,-0.153079152, 0.888421178, 0.296545982,-0.906464696,-0.300636470,631.338562012,657.016723633,-4752.229492188, 0.191665590, 0.991107166, 0.095908329, 0.092239827, 0.125343621,-0.905601263,-0.405185580, 0.044671830, 0.413143992,-0.909569383,632.014343262,868.417785645,-4715.839355469, 0.193331406,
7,,,,,,,,,,,,,, 0.906611562,-0.417389452,-0.061980698, 0.045586709, 0.242908239,-0.968977511, 0.419496626, 0.875660717, 0.239250824,605.754821777,359.236297607,-4678.497558594, 0.089559577, 0.849344790, 0.399736792,-0.344708413, 0.433211625,-0.154801548, 0.887898743, 0.301564395,-0.903463900,-0.304650515,631.244079590,657.084228516,-4752.039550781, 0.191683143, 0.990760982, 0.099121600, 0.092560746, 0.128431886,-0.904989123,-0.405585915, 0.043564141, 0.413726479,-0.909358323,632.114746094,868.368469238,-4715.870117188, 0.221341103,
8,,,,,,,,,,,,,, 0.905363977,-0.420086861,-0.061992534, 0.045902241, 0.241953507,-0.969201446, 0.422148108, 0.874634504, 0.238338932,605.388366699,359.180389404,-4678.472167969, 0.089200735, 0.847869396, 0.404042572,-0.343317896, 0.433457315,-0.155319974, 0.887688279, 0.305339724,-0.901457369,-0.306826264,631.151184082,657.155822754,-4751.878417969, 0.186474875, 0.990465224, 0.102047175, 0.092548206, 0.131120056,-0.904398620,-0.406042755, 0.042264953, 0.414306104,-0.909155786,632.211853027,868.331176758,-4715.942382813, 0.236665249,
9,,,,,,,,,,,,,, 0.904362082,-0.422226608,-0.062079925, 0.046304312, 0.241687179,-0.969248831, 0.424246550, 0.873677313, 0.238123640,605.007446289,359.117553711,-4678.460449219, 0.080188751, 0.846043527, 0.409736246,-0.341066867, 0.433698028,-0.156939074, 0.887285829, 0.310026437,-0.898602486,-0.310479075,631.056396484,657.228332520,-4751.746093750, 0.193026498, 0.990236640, 0.103506051, 0.093369812, 0.132792979,-0.904165208,-0.406018823, 0.042396329, 0.414453566,-0.909082353,632.282287598,868.287414551,-4715.928222656, 0.232774124,
10,,,,,,,,,,,,,, 0.903050959,-0.425014824,-0.062140629, 0.046546839, 0.240648642,-0.969495595, 0.427004009, 0.872611403, 0.237101063,604.619873047,359.062408447,-4678.440917969, 0.078638256, 0.844597340, 0.414304256,-0.339127243, 0.433969945,-0.158780202, 0.886825204, 0.313568771,-0.896181226,-0.313900918,630.960998535,657.289001465,-4751.585449219, 0.195845038, 0.989967227, 0.105487384, 0.094006859, 0.134867236,-0.903858602,-0.406017840, 0.042139146, 0.414622813,-0.909017205,632.358032227,868.268005371,-4715.975585938, 0.247201324,
11,,,,,,,,,,,,,, 0.901379526,-0.428535312,-0.062228370, 0.047103282, 0.239882678,-0.969658494, 0.430460423, 0.871099174, 0.236410782,604.237060547,359.016998291,-4678.362792969, 0.076848745, 0.843960047, 0.416530281,-0.337985247, 0.433917642,-0.159707353, 0.886684358, 0.315352112,-0.894983888,-0.315526456,630.874633789,657.341857910,-4751.470214844, 0.191354692, 0.989827871, 0.105743259, 0.095179282, 0.135632768,-0.903330445,-0.406937182, 0.042947479, 0.415707201,-0.908483922,632.413574219,868.252502441,-4715.996093750, 0.214930847,
12,,,,,,,,,,,,,, 0.900961578,-0.429491729,-0.061685588, 0.047265131, 0.238465816,-0.970000088, 0.431316882, 0.871017218, 0.235148519,603.870422363,358.995880127,-4678.287597656, 0.083501883, 0.843476236, 0.418228924,-0.337094128, 0.433885723,-0.160481736, 0.886560082, 0.316687614,-0.894052684,-0.316826075,630.787414551,657.375122070,-4751.372558594, 0.193121925, 0.989696026, 0.106744088, 0.095433190, 0.136684567,-0.902860940,-0.407626569, 0.042651176, 0.416470647,-0.908148170,632.437194824,868.230712891,-4716.006835938, 0.219631925,
