Number of frames: 539
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
1,,,,,,,,,,,,,, 0.867385268,-0.484728396,-0.112610839, 0.029085359, 0.275285125,-0.960922599, 0.496786505, 0.830214739, 0.252876759,1041.544067383,370.141326904,-4644.365234375, 0.084621564, 0.823905647, 0.496107578,-0.273964763, 0.412396491,-0.193249986, 0.890271604, 0.388726801,-0.846481919,-0.363812804,1083.917114258,664.101074219,-4719.868652344, 0.203436852, 0.966601968, 0.059141640, 0.249365106, 0.159579620,-0.900256872,-0.405057877, 0.200536862, 0.431323290,-0.879627824,1084.779052734,874.322387695,-4687.949707031, 0.121892355,
2,,,,,,,,,,,,,, 0.865146339,-0.488408327,-0.113925673, 0.029285235, 0.275971234,-0.960719585, 0.500663698, 0.827826798, 0.253058672,1041.299438477,370.343322754,-4644.668457031, 0.091002859, 0.822463214, 0.499264061,-0.272561222, 0.412649065,-0.193896130, 0.890014052, 0.391503483,-0.844475985,-0.365493298,1084.021972656,664.076843262,-4720.080566406, 0.204523847, 0.966115832, 0.062131491, 0.250519365, 0.162994459,-0.899441659,-0.405509055, 0.200132668, 0.432601959,-0.879091859,1085.025512695,874.206604004,-4688.014160156, 0.108871356,
3,,,,,,,,,,,,,, 0.863936543,-0.490247190,-0.115201458, 0.029269857, 0.277250379,-0.960351765, 0.502749383, 0.826311052, 0.253876209,1041.007934570,370.564483643,-4644.981445313, 0.096082427, 0.821904659, 0.500061214,-0.272784710, 0.412417263,-0.192073211, 0.890516639, 0.392918199,-0.844420910,-0.364099741,1084.083740234,664.050964355,-4720.236816406, 0.192209125, 0.965588391, 0.065096021, 0.251796871, 0.166158035,-0.899223149,-0.404708833, 0.200076640, 0.432620198,-0.879095614,1085.258056641,874.093444824,-4688.120117188, 0.112962611,
4,,,,,,,,,,,,,, 0.863170266,-0.491102010,-0.117285714, 0.029270757, 0.280569166,-0.959387422, 0.504063845, 0.824681640, 0.256553888,1040.657470703,370.777770996,-4645.249023438, 0.087407961, 0.820549548, 0.502679169,-0.272051632, 0.412310153,-0.190924406, 0.890813172, 0.395851970,-0.843125999,-0.363922685,1084.118896484,664.030456543,-4720.407714844, 0.193553954, 0.965255976, 0.067744948, 0.252371728, 0.169005781,-0.898458838,-0.405226797, 0.199293554, 0.433799863,-0.878692031,1085.462890625,873.969482422,-4688.249023438, 0.101938270,
5,,,,,,,,,,,,,, 0.862402141,-0.491887689,-0.119620867, 0.029205764, 0.284252554,-0.958304524, 0.505380690, 0.822950184, 0.259505957,1040.249389648,370.978424072,-4645.468750000, 0.073226221, 0.819517612, 0.505494356,-0.269937724, 0.412080050,-0.192495272, 0.890581608, 0.398222268,-0.841083229,-0.366057396,1084.109008789,664.022827148,-4720.540039063, 0.199051961, 0.964906514, 0.070006378, 0.253090113, 0.171203837,-0.898514211,-0.404180020, 0.199109867, 0.433325917,-0.878967524,1085.641601563,873.831909180,-4688.365234375, 0.120712221,
6,,,,,,,,,,,,,, 0.859915197,-0.495870054,-0.121073008, 0.029007090, 0.284284264,-0.958301127, 0.509611964, 0.820545733, 0.258844107,1039.789794922,371.171142578,-4645.607421875, 0.084138699, 0.818452895, 0.508121669,-0.268229932, 0.411929578,-0.193461150, 0.890441954, 0.400560737,-0.839276612,-0.367649168,1084.056640625,664.038757324,-4720.614257813, 0.206546426, 0.964651346, 0.072744474, 0.253290415, 0.173660457,-0.898410976,-0.403360516, 0.198216647, 0.433088779,-0.879286170,1085.801879883,873.706787109,-4688.473144531, 0.134607822,
7,,,,,,,,,,,,,, 0.858972311,-0.496903628,-0.123504467, 0.029134242, 0.288251162,-0.957111478, 0.511192501, 0.818534076, 0.262076676,1039.289306641,371.356323242,-4645.617675781, 0.065075427, 0.818448186, 0.508134782,-0.268219292, 0.411566585,-0.192711994, 0.890772164, 0.400943220,-0.839440942,-0.366856068,1083.952148438,664.079833984,-4720.631347656, 0.198508605, 0.964306951, 0.074329048, 0.254140198, 0.175548702,-0.897999227,-0.403460056, 0.198228896, 0.433673352,-0.878995299,1085.948120117,873.596984863,-4688.599121094, 0.128605902,
8,,,,,,,,,,,,,, 0.857995272,-0.498088092,-0.125508726, 0.028455211, 0.290057778,-0.956586003, 0.512868881, 0.817174852, 0.263041407,1038.742553711,371.533935547,-4645.510742188, 0.062975183, 0.818915844, 0.507657647,-0.267694950, 0.411171734,-0.193555519, 0.890771627, 0.400393218,-0.839535534,-0.367240161,1083.781738281,664.134643555,-4720.535644531, 0.195709035, 0.963976085, 0.075441994, 0.255065888, 0.176857352,-0.898047149,-0.402781427, 0.198674545, 0.433381945,-0.879038393,1086.058471680,873.491516113,-4688.658203125, 0.120204546,
9,,,,,,,,,,,,,, 0.857420683,-0.498863757,-0.126351222, 0.027338563, 0.289334029,-0.956837714, 0.513889372, 0.816958249, 0.261719227,1038.137329102,371.707305908,-4645.229003906, 0.078112841, 0.818826437, 0.508525729,-0.266317159, 0.410627961,-0.194688752, 0.890775502, 0.401133299,-0.838747799,-0.368231177,1083.557861328,664.209716797,-4720.356933594, 0.201975748, 0.963628590, 0.076063067, 0.256191969, 0.177692324,-0.898397624,-0.401630580, 0.199613020, 0.432546049,-0.879237473,1086.153564453,873.408752441,-4688.764648438, 0.110830531,
10,,,,,,,,,,,,,, 0.856520295,-0.499793887,-0.128759757, 0.026623676, 0.291933894,-0.956067920, 0.515426219, 0.815463483, 0.263353646,1037.486816406,371.875366211,-4644.762207031, 0.065191396, 0.819564044, 0.507985950,-0.265075564, 0.409885377,-0.196500078, 0.890719771, 0.400385767,-0.838652492,-0.369260430,1083.277954102,664.310546875,-4720.118164063, 0.195607066, 0.963363886, 0.076374263, 0.257093251, 0.178383663,-0.898284912,-0.401576251, 0.200272903, 0.432725310,-0.878999174,1086.219970703,873.327941895,-4688.845214844, 0.094947562,
11,,,,,,,,,,,,,, 0.857715666,-0.497439116,-0.129915968, 0.025342952, 0.293294102,-0.955686331, 0.513499320, 0.816414654, 0.264169514,1036.773315430,372.044647217,-4644.139648438, 0.054303803, 0.820351899, 0.507620394,-0.263333142, 0.409354836,-0.199723154, 0.890246749, 0.399313658,-0.838112295,-0.371640116,1082.928100586,664.446838379,-4719.818359375, 0.198602557, 0.963389575, 0.077829614, 0.256560117, 0.179436967,-0.898191214,-0.401316613, 0.199205711, 0.432660609,-0.879273534,1086.246093750,873.253601074,-4688.875000000, 0.124881104,
12,,,,,,,,,,,,,, 0.859297156,-0.494669825,-0.130039185, 0.023693750, 0.292467922,-0.955981791, 0.510927618, 0.818391263, 0.263037413,1035.967285156,372.195892334,-4643.287597656, 0.065212339, 0.821014881, 0.507932186,-0.260651916, 0.408925295,-0.204608098, 0.889334381, 0.398390085,-0.836743891,-0.375692606,1082.492065430,664.614990234,-4719.396972656, 0.208513871, 0.963272214, 0.077564836, 0.257080257, 0.179048076,-0.899014950,-0.399642110, 0.200120822, 0.430993885,-0.879884005,1086.249145508,873.187377930,-4688.903808594, 0.141622245,
13,,,,,,,,,,,,,, 0.860220015,-0.492868960,-0.130773440, 0.021961519, 0.292028427,-0.956157446, 0.509449899, 0.819633842, 0.262032866,1035.077392578,372.312683105,-4642.249511719, 0.071918756, 0.822592378, 0.506482065,-0.258491039, 0.408180237,-0.209452987, 0.888548434, 0.395892143,-0.836424112,-0.379030436,1081.956787109,664.820983887,-4718.837890625, 0.205991179, 0.963316560, 0.076662280, 0.257184923, 0.178454295,-0.898741066,-0.400522858, 0.200437665, 0.431726068,-0.879452884,1086.229614258,873.139282227,-4688.951171875, 0.124774836,
14,,,,,,,,,,,,,, 0.861328721,-0.490623087,-0.131915793, 0.020354358, 0.292768329,-0.955966711, 0.507640123, 0.820716560, 0.262156099,1034.083129883,372.399017334,-4640.971679688, 0.057364263, 0.823972285, 0.505018830,-0.256954342, 0.407148093,-0.212297380, 0.888346910, 0.394081205,-0.836591780,-0.380544633,1081.332519531,665.078002930,-4718.140136719, 0.209474578, 0.963590264, 0.076370858, 0.256244540, 0.177881971,-0.898599088,-0.401095569, 0.199629113, 0.432073057,-0.879466295,1086.164184570,873.100341797,-4688.975585938, 0.132942110,
