Number of frames: 418
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
1,,,,,,,,,,,,,, 0.851851523,-0.516112149,-0.089314669, 0.049857002, 0.249641240,-0.967054009, 0.521404982, 0.819333553, 0.238389090,1086.987548828,368.166137695,-4649.379394531, 0.083360381, 0.801224470, 0.524168015,-0.288595289, 0.429254681,-0.167496517, 0.887516379, 0.416868985,-0.834980726,-0.359203905,1122.227783203,663.688293457,-4719.310058594, 0.259541720, 0.971598804, 0.062794842, 0.228150338, 0.152749762,-0.902801335,-0.402016550, 0.180729851, 0.425448716,-0.886752605,1119.125488281,874.085021973,-4684.004394531, 0.150014758,
2,,,,,,,,,,,,,, 0.851949334,-0.515759706,-0.090410978, 0.049060944, 0.250528812,-0.966865182, 0.521320701, 0.819284558, 0.238741517,1086.620971680,368.283294678,-4649.242675781, 0.083794996, 0.801262438, 0.524168909,-0.288488060, 0.428882390,-0.166988030, 0.887792110, 0.417179018,-0.835081935,-0.358608067,1122.114379883,663.713439941,-4719.258300781, 0.258044451, 0.971468031, 0.062726110, 0.228725225, 0.152976424,-0.902688444,-0.402183801, 0.181240186, 0.425698310,-0.886528611,1119.178100586,873.984741211,-4684.056640625, 0.131987467,
3,,,,,,,,,,,,,, 0.851230085,-0.516650319,-0.092085920, 0.048094213, 0.251532584,-0.966653168, 0.522584260, 0.818415403, 0.238959983,1086.229980469,368.406463623,-4649.065917969, 0.085106835, 0.801502287, 0.523822606,-0.288451195, 0.428327173,-0.166287675, 0.888191581, 0.417288929,-0.835439026,-0.357647389,1121.972656250,663.735107422,-4719.209960938, 0.254748553, 0.971462548, 0.063898645, 0.228423893, 0.153898552,-0.902603567,-0.402022511, 0.180487514, 0.425703883,-0.886679471,1119.227294922,873.897399902,-4684.111328125, 0.146801889,
4,,,,,,,,,,,,,, 0.851758957,-0.515597284,-0.093092069, 0.046970777, 0.252108961,-0.966558218, 0.521824121, 0.818902016, 0.238954067,1085.803588867,368.535705566,-4648.835937500, 0.094965898, 0.800970733, 0.525769532,-0.286377937, 0.428116322,-0.168602481, 0.887856781, 0.418523997,-0.833750367,-0.360136151,1121.810424805,663.750976563,-4719.189453125, 0.255779177, 0.971450627, 0.064798392, 0.228221104, 0.154493764,-0.902831256,-0.401282132, 0.180042714, 0.425084531,-0.887066960,1119.283447266,873.832336426,-4684.210937500, 0.154290363,
5,,,,,,,,,,,,,, 0.851253510,-0.516063929,-0.095106907, 0.046532243, 0.254760981,-0.965883791, 0.522687376, 0.817786515, 0.240879804,1085.339355469,368.683258057,-4648.547851563, 0.091311216, 0.801259100, 0.526304960,-0.284582138, 0.427807391,-0.171437725, 0.887462676, 0.418287873,-0.832833827,-0.362523168,1121.647216797,663.773376465,-4719.231933594, 0.253746003, 0.971532822, 0.065458469, 0.227682203, 0.155083135,-0.902254343,-0.402350992, 0.179089978, 0.426206857,-0.886721253,1119.321044922,873.755065918,-4684.262207031, 0.148035720,
6,,,,,,,,,,,,,, 0.851530671,-0.515273750,-0.096894048, 0.045616254, 0.256913930,-0.965357125, 0.522316635, 0.817611217, 0.242274940,1084.828002930,368.851226807,-4648.231933594, 0.085868061, 0.801149368, 0.527153194,-0.283318043, 0.427114069,-0.172029376, 0.887682021, 0.419205427,-0.832175076,-0.362975806,1121.440185547,663.787170410,-4719.184570313, 0.263936788, 0.971474051, 0.065382823, 0.227954626, 0.155201375,-0.902086496,-0.402681679, 0.179306313, 0.426573664,-0.886501133,1119.351806641,873.681335449,-4684.305664063, 0.139225110,
7,,,,,,,,,,,,,, 0.851933300,-0.514326930,-0.098373920, 0.044635512, 0.258503288,-0.964978576, 0.521744490, 0.817706406, 0.243184805,1084.248046875,369.030761719,-4647.840820313, 0.092981137, 0.801895380, 0.525750518,-0.283813536, 0.426271588,-0.170606017, 0.888361454, 0.418636233,-0.833354652,-0.360920697,1121.200195313,663.796936035,-4719.090820313, 0.265375882, 0.971366823, 0.064757921, 0.228589043, 0.154801384,-0.902381599,-0.402173936, 0.180230618, 0.426044315,-0.886568189,1119.384399414,873.616638184,-4684.412109375, 0.124549575,
8,,,,,,,,,,,,,, 0.852232814,-0.513467312,-0.100252502, 0.043917418, 0.261167079,-0.964294076, 0.521316111, 0.817400217, 0.245125309,1083.598144531,369.205017090,-4647.360839844, 0.090014443, 0.803299665, 0.524022698,-0.283036768, 0.425590366,-0.172616884, 0.888299644, 0.416632265,-0.834028482,-0.361682117,1120.939819336,663.817565918,-4719.006347656, 0.263926297, 0.971312165, 0.064670250, 0.228845969, 0.154668197,-0.902768314,-0.401356608, 0.180639058, 0.425237745,-0.886872292,1119.396728516,873.533142090,-4684.452636719, 0.121022031,
9,,,,,,,,,,,,,, 0.852265298,-0.513094783,-0.101869926, 0.043129474, 0.262998611,-0.963831723, 0.521328688, 0.817046821, 0.246274129,1082.885742188,369.389648438,-4646.894531250, 0.098098144, 0.804890692, 0.522258222,-0.281775266, 0.424732745,-0.175392330, 0.888166428, 0.414431036,-0.834556043,-0.362991810,1120.643554688,663.852783203,-4718.891601563, 0.266039997, 0.971294284, 0.064183980, 0.229058430, 0.154219612,-0.903043628,-0.400909483, 0.181117803, 0.424726397,-0.887019575,1119.407104492,873.450561523,-4684.499023438, 0.119889364,
10,,,,,,,,,,,,,, 0.852135479,-0.512916386,-0.103835866, 0.042429335, 0.265478820,-0.963182628, 0.521598399, 0.816356421, 0.247986630,1082.085937500,369.577117920,-4646.274902344, 0.100614056, 0.807195842, 0.518884480,-0.281413883, 0.423682034,-0.177341431, 0.888281226, 0.411009014,-0.836246908,-0.362991303,1120.307373047,663.909729004,-4718.711914063, 0.260219306, 0.971272647, 0.063820995, 0.229251564, 0.153864652,-0.903328538,-0.400403827, 0.181535304, 0.424175024,-0.887198091,1119.424438477,873.392272949,-4684.611328125, 0.120030820,
11,,,,,,,,,,,,,, 0.854491889,-0.508740127,-0.105010413, 0.040949557, 0.267491221,-0.962689757, 0.517848253, 0.818310440, 0.249401748,1081.195678711,369.772125244,-4645.478027344, 0.095722020, 0.808225214, 0.518407226,-0.279331207, 0.422941089,-0.180962741, 0.887903869, 0.409747243,-0.835766971,-0.365514368,1119.925048828,663.994262695,-4718.400390625, 0.266790092, 0.971307874, 0.064290844, 0.228970960, 0.154076844,-0.903509378,-0.399913818, 0.181166619, 0.423718572,-0.887491524,1119.425659180,873.339599609,-4684.661132813, 0.126617119,
