Number of frames: 380
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
1,,,,,,,,,,,,,1119.824462891,368.912017822,-4636.926269531,1090.077880859,387.651092529,-4661.746093750,1086.434814453,346.036102295,-4651.160644531,1156.703491211,675.404541016,-4710.055175781,1121.380371094,678.676025391,-4734.972656250,1132.871215820,640.744262695,-4718.352539063,1156.932983398,878.156799316,-4683.782714844,1127.303955078,863.961730957,-4711.790527344,1114.898681641,881.670471191,-4673.904785156,
2,,,,,,,,,,,,,1119.264038086,368.830505371,-4636.955566406,1089.475341797,387.535369873,-4661.707519531,1085.890380859,345.911346436,-4651.127929688,1156.512573242,675.516540527,-4709.799316406,1121.213012695,678.784606934,-4734.707519531,1132.644775391,640.863647461,-4718.013183594,1156.996582031,878.096130371,-4683.851074219,1127.382446289,863.863159180,-4711.888671875,1114.951904297,881.568054199,-4673.979492188,
3,,,,,,,,,,,,,1118.581909180,368.713012695,-4636.883300781,1088.744750977,387.397308350,-4661.515136719,1085.241455078,345.760009766,-4651.064941406,1156.270507813,675.629333496,-4709.477050781,1121.009033203,678.898803711,-4734.473632813,1132.385986328,640.991088867,-4717.673828125,1157.026000977,878.025756836,-4683.867187500,1127.449951172,863.812133789,-4712.041503906,1114.982177734,881.484924316,-4674.013671875,
4,,,,,,,,,,,,,1117.823730469,368.569305420,-4636.727050781,1087.976196289,387.253631592,-4661.379882813,1084.513305664,345.593780518,-4650.968261719,1156.019531250,675.756591797,-4709.202148438,1120.787719727,679.022888184,-4734.250000000,1132.077026367,641.116943359,-4717.270507813,1157.052001953,877.971984863,-4683.960449219,1127.482299805,863.758728027,-4712.125488281,1115.010009766,881.402893066,-4674.085937500,
5,,,,,,,,,,,,,1117.035522461,368.417266846,-4636.530273438,1087.194213867,387.131805420,-4661.268066406,1083.769653320,345.444030762,-4650.878417969,1155.759765625,675.871215820,-4708.942382813,1120.540893555,679.135864258,-4733.937011719,1131.787597656,641.255065918,-4716.981933594,1157.094604492,877.929199219,-4684.057128906,1127.494140625,863.685302734,-4712.124023438,1115.035034180,881.325683594,-4674.147460938,
6,,,,,,,,,,,,,1116.269409180,368.333740234,-4636.336914063,1086.412719727,387.072235107,-4660.959960938,1083.019531250,345.360717773,-4650.707519531,1155.510742188,675.983764648,-4708.721191406,1120.285400391,679.240722656,-4733.660644531,1131.512695313,641.391113281,-4716.772949219,1157.115356445,877.884582520,-4684.105957031,1127.504394531,863.619628906,-4712.114257813,1115.034301758,881.244262695,-4674.095703125,
7,,,,,,,,,,,,,1115.558105469,368.342346191,-4635.980468750,1085.741821289,387.117950439,-4660.662109375,1082.328369141,345.395507813,-4650.473144531,1155.283813477,676.082885742,-4708.555664063,1120.073730469,679.342407227,-4733.547363281,1131.234985352,641.494567871,-4716.518554688,1157.134643555,877.847656250,-4684.123046875,1127.560668945,863.590393066,-4712.229003906,1115.056152344,881.183166504,-4674.118652344,
8,,,,,,,,,,,,,1114.937744141,368.446258545,-4635.618652344,1085.180297852,387.251129150,-4660.380371094,1081.708618164,345.537445068,-4650.171386719,1155.069091797,676.137573242,-4708.445800781,1119.914184570,679.433593750,-4733.596191406,1131.006958008,641.578857422,-4716.430175781,1157.183349609,877.817810059,-4684.167968750,1127.605102539,863.542541504,-4712.262695313,1115.114868164,881.143005371,-4674.265136719,
9,,,,,,,,,,,,,1114.419067383,368.641937256,-4635.311523438,1084.684448242,387.449951172,-4660.010253906,1081.123168945,345.757720947,-4649.729492188,1154.891357422,676.159790039,-4708.376953125,1119.755249023,679.482360840,-4733.568847656,1130.803710938,641.615234375,-4716.365234375,1157.240478516,877.797668457,-4684.244140625,1127.655639648,863.485290527,-4712.234375000,1115.169921875,881.080627441,-4674.277832031,
10,,,,,,,,,,,,,1113.937500000,368.908355713,-4634.897949219,1084.260375977,387.734893799,-4659.675292969,1080.596679688,346.076446533,-4649.299804688,1154.795043945,676.150878906,-4708.416503906,1119.617675781,679.487731934,-4733.504394531,1130.641967773,641.618835449,-4716.318847656,1157.321655273,877.786804199,-4684.310058594,1127.757934570,863.439208984,-4712.322265625,1115.253173828,881.012207031,-4674.293457031,
11,,,,,,,,,,,,,1113.477783203,369.240905762,-4634.501953125,1083.827880859,388.066955566,-4659.293945313,1080.068847656,346.468719482,-4648.843750000,1154.745361328,676.096374512,-4708.480957031,1119.532592773,679.472778320,-4733.545898438,1130.552734375,641.602600098,-4716.423828125,,,,1127.889160156,863.397583008,-4712.396484375,1115.335571289,880.929870605,-4674.253417969,
12,,,,,,,,,,,,,1113.021484375,369.623168945,-4634.159179688,1083.374389648,388.448638916,-4658.939941406,1079.503051758,346.910156250,-4648.349609375,1154.709228516,676.007019043,-4708.541992188,1119.448608398,679.428100586,-4733.514160156,1130.476562500,641.556091309,-4716.512207031,,,,1128.010375977,863.344055176,-4712.416992188,1115.450073242,880.860107422,-4674.285644531,
13,,,,,,,,,,,,,1112.513916016,370.035491943,-4633.721191406,1082.915283203,388.879821777,-4658.630371094,1078.877563477,347.395111084,-4647.760742188,1154.688110352,675.911621094,-4708.657226563,1119.370117188,679.386169434,-4733.515625000,1130.373779297,641.501770020,-4716.548339844,,,,1128.120361328,863.276977539,-4712.351562500,1115.579223633,880.799865723,-4674.304199219,
14,,,,,,,,,,,,,1111.963134766,370.474792480,-4633.256347656,1082.386352539,389.315124512,-4658.145996094,1078.196899414,347.915832520,-4647.122558594,1154.636108398,675.835632324,-4708.752441406,1119.264526367,679.362121582,-4733.553222656,1130.238159180,641.452758789,-4716.546386719,,,,1128.246582031,863.245361328,-4712.393554688,1115.671997070,880.752075195,-4674.300292969,
15,,,,,,,,,,,,,1111.323730469,370.937225342,-4632.593261719,1081.810180664,389.787078857,-4657.565429688,1077.421630859,348.453918457,-4646.232910156,1154.524291992,675.780151367,-4708.730957031,1119.080810547,679.343078613,-4733.399414063,1130.053833008,641.429199219,-4716.432128906,,,,1128.366821289,863.224670410,-4712.430664063,1115.765502930,880.734680176,-4674.328613281,
16,,,,,,,,,,,,,1110.604980469,371.399353027,-4631.744140625,1081.165771484,390.273956299,-4656.850585938,1076.599121094,349.011535645,-4645.306152344,1154.356201172,675.754211426,-4708.593750000,1118.867919922,679.371276855,-4733.218750000,1129.804077148,641.455627441,-4716.236816406,,,,1128.441284180,863.210937500,-4712.401855469,1115.839721680,880.720825195,-4674.310546875,
17,,,,,,,,,,,,,1109.770019531,371.842529297,-4630.644531250,1080.406494141,390.758728027,-4655.835449219,1075.701660156,349.569488525,-4644.277832031,1154.120605469,675.787414551,-4708.433105469,1118.571166992,679.449096680,-4732.974121094,1129.463500977,641.536743164,-4715.943359375,,,,1128.487060547,863.220092773,-4712.415527344,1115.883544922,880.722656250,-4674.322753906,
