Number of frames: 404
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
1,,,,,,,,,,,,,738.144042969,368.940826416,-4540.408203125,708.106750488,388.768554688,-4563.764160156,702.744140625,347.685058594,-4551.960449219,783.407104492,672.320495605,-4630.177246094,745.710449219,676.582702637,-4650.987304688,757.588256836,637.961364746,-4634.873046875,789.580810547,872.234497070,-4607.195312500,758.390686035,860.947998047,-4634.847167969,747.938110352,877.874938965,-4595.751464844,
2,,,,,,,,,,,,,737.134033203,369.171081543,-4538.964355469,707.126342773,389.030090332,-4562.344726563,701.700317383,347.950531006,-4550.483398438,782.904052734,672.585449219,-4629.488769531,745.232116699,676.851379395,-4650.341308594,757.029235840,638.268737793,-4634.115234375,789.530151367,872.215270996,-4607.206054688,758.339538574,860.963256836,-4634.850097656,747.875915527,877.871215820,-4595.713378906,
3,,,,,,,,,,,,,736.113769531,369.414794922,-4537.506347656,706.115051270,389.296966553,-4560.776855469,700.631347656,348.231597900,-4548.920898438,782.381530762,672.882202148,-4628.669433594,744.718688965,677.150939941,-4649.534667969,756.439453125,638.614807129,-4633.229003906,789.473693848,872.201171875,-4607.198730469,758.285827637,860.979187012,-4634.853515625,747.833129883,877.879455566,-4595.705078125,
4,,,,,,,,,,,,,735.052368164,369.637725830,-4535.838378906,705.055541992,389.565124512,-4559.118652344,699.533691406,348.498992920,-4547.254394531,781.852294922,673.225402832,-4627.878906250,744.187133789,677.482360840,-4648.728027344,755.810974121,638.991027832,-4632.202148438,789.413574219,872.180297852,-4607.198730469,758.222534180,860.993408203,-4634.888183594,747.792724609,877.903381348,-4595.809570313,
5,,,,,,,,,,,,,733.915649414,369.838165283,-4533.972656250,703.938232422,389.813537598,-4557.266113281,698.381591797,348.744659424,-4545.421875000,781.264892578,673.597106934,-4626.979003906,743.625854492,677.841857910,-4647.873535156,755.131042480,639.393798828,-4631.065917969,789.348510742,872.153381348,-4607.224121094,758.156921387,861.002380371,-4634.926757813,747.718750000,877.907348633,-4595.833496094,
6,,,,,,,,,,,,,732.747985840,370.027343750,-4532.003906250,702.777893066,390.049133301,-4555.275878906,697.186279297,348.981628418,-4543.428710938,780.615966797,674.001403809,-4625.855468750,743.018737793,678.242187500,-4646.877929688,754.410034180,639.855346680,-4629.846191406,789.276306152,872.119750977,-4607.197753906,758.066772461,861.011901855,-4634.938964844,747.649353027,877.909057617,-4595.826660156,
7,,,,,,,,,,,,,731.536499023,370.211853027,-4529.885253906,701.577697754,390.291351318,-4553.134277344,695.953063965,349.216857910,-4541.358886719,779.952697754,674.472595215,-4624.703125000,742.350708008,678.682556152,-4645.695312500,753.649353027,640.378845215,-4628.492187500,789.203491211,872.095214844,-4607.228515625,757.968811035,861.011535645,-4634.903808594,747.593994141,877.926452637,-4595.861816406,
8,,,,,,,,,,,,,730.290649414,370.389770508,-4527.655273438,700.336120605,390.539520264,-4550.842285156,694.669189453,349.455444336,-4539.154785156,779.233215332,674.997192383,-4623.389160156,741.656738281,679.172119141,-4644.435546875,752.829040527,640.957458496,-4626.984375000,789.113098145,872.058593750,-4607.230468750,757.892333984,861.020080566,-4634.921386719,747.514892578,877.933776855,-4595.878417969,
9,,,,,,,,,,,,,728.979248047,370.563446045,-4525.175292969,699.015930176,390.784057617,-4548.291015625,693.344909668,349.679779053,-4536.713867188,778.470764160,675.604431152,-4622.008300781,740.926086426,679.720642090,-4643.058105469,751.972412109,641.615661621,-4625.401855469,789.020751953,872.022460938,-4607.245117188,757.783203125,861.028442383,-4634.919433594,747.417968750,877.937011719,-4595.859375000,
10,,,,,,,,,,,,,727.609924316,370.736785889,-4522.456542969,697.654174805,391.044952393,-4545.572753906,691.957763672,349.900299072,-4534.011230469,777.657836914,676.277343750,-4620.407714844,740.146789551,680.338562012,-4641.564453125,751.048095703,642.349243164,-4623.540527344,788.913879395,871.978637695,-4607.256347656,757.656677246,861.039855957,-4634.940429688,747.313049316,877.944946289,-4595.850585938,
11,,,,,,,,,,,,,726.193359375,370.924438477,-4519.574707031,696.227478027,391.314910889,-4542.625000000,690.527343750,350.132873535,-4531.153808594,776.792846680,677.010192871,-4618.609863281,739.323791504,681.019897461,-4639.915527344,750.070739746,643.159057617,-4621.455566406,788.793151855,871.936523438,-4607.256347656,757.519958496,861.045349121,-4634.919921875,747.199462891,877.963256836,-4595.885253906,
12,,,,,,,,,,,,,724.724365234,371.124298096,-4516.441894531,694.722351074,391.601928711,-4539.350585938,689.063415527,350.377471924,-4528.101074219,775.895751953,677.833374023,-4616.732910156,738.452209473,681.747070313,-4638.046875000,749.037475586,644.036560059,-4619.174316406,788.666687012,871.888671875,-4607.232421875,757.393310547,861.052490234,-4634.950683594,747.070922852,877.964233398,-4595.817871094,
13,,,,,,,,,,,,,723.221923828,371.352172852,-4513.116210938,693.166931152,391.916198730,-4535.847656250,687.545410156,350.646728516,-4524.789550781,774.939208984,678.704223633,-4614.649902344,737.527038574,682.518188477,-4636.014648438,747.924987793,644.975891113,-4616.660156250,788.526184082,871.838256836,-4607.179687500,757.247558594,861.046325684,-4634.885742188,746.952758789,877.977050781,-4595.776367188,
14,,,,,,,,,,,,,721.636291504,371.596466064,-4509.488769531,691.554748535,392.266510010,-4532.102539063,685.969543457,350.926879883,-4521.248046875,773.916931152,679.592712402,-4612.365234375,736.545776367,683.306701660,-4633.865722656,746.772216797,645.959960938,-4614.039062500,788.377075195,871.777587891,-4607.102539063,757.083496094,861.034790039,-4634.867187500,746.813415527,877.993408203,-4595.737792969,
15,,,,,,,,,,,,,719.982543945,371.857116699,-4505.555664063,689.861572266,392.642669678,-4528.013183594,684.334289551,351.215454102,-4517.412597656,772.830749512,680.479553223,-4609.869140625,735.510986328,684.073974609,-4631.480468750,745.560058594,646.948913574,-4611.237304688,788.204833984,871.687866211,-4607.025878906,756.884155273,860.991394043,-4634.791992188,746.638122559,878.000183105,-4595.679199219,
