Number of frames: 452
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
1,,,,,,,,,,,,,655.686950684,364.559387207,-4599.600585938,625.117858887,383.598114014,-4623.016601563,621.059509277,342.250183105,-4611.428710938,689.702697754,669.666809082,-4684.703125000,651.367858887,672.898803711,-4704.488769531,665.187683105,634.439086914,-4689.854003906,689.375732422,871.864013672,-4658.051269531,657.305541992,859.661621094,-4684.180175781,648.054443359,876.723083496,-4644.991210938,
2,,,,,,,,,,,,,655.505371094,364.713134766,-4599.003417969,624.920043945,383.769012451,-4622.356445313,620.842102051,342.425079346,-4610.797851563,689.606872559,669.766906738,-4684.375976563,651.279541016,673.002441406,-4704.176757813,665.070800781,634.561889648,-4689.513183594,689.454406738,871.895874023,-4658.083496094,657.373596191,859.653808594,-4684.159667969,648.123046875,876.726562500,-4645.066406250,
3,,,,,,,,,,,,,655.271728516,364.861663818,-4598.267089844,624.693359375,383.942687988,-4621.669921875,620.586425781,342.599121094,-4610.058105469,689.505126953,669.880187988,-4684.042968750,651.177062988,673.136413574,-4703.905761719,664.937988281,634.694702148,-4689.119140625,689.525024414,871.917358398,-4658.104492188,657.437866211,859.639709473,-4684.129394531,648.188720703,876.720520020,-4645.064941406,
4,,,,,,,,,,,,,655.032531738,365.016754150,-4597.604980469,624.424133301,384.109313965,-4620.922851563,620.298645020,342.774749756,-4609.274414063,689.382690430,670.018676758,-4683.750976563,651.036315918,673.270141602,-4703.545410156,664.755676270,634.838806152,-4688.649414063,689.569213867,871.945617676,-4658.171386719,657.491699219,859.636352539,-4684.170410156,648.229858398,876.712219238,-4645.039062500,
5,,,,,,,,,,,,,654.743469238,365.164978027,-4596.841796875,624.124877930,384.272216797,-4620.151367188,619.962524414,342.941528320,-4608.422363281,689.210266113,670.161437988,-4683.388671875,650.856384277,673.403625488,-4703.120117188,664.542419434,634.994628906,-4688.202148438,689.601928711,871.955871582,-4658.177734375,657.530151367,859.636596680,-4684.197265625,648.266784668,876.712829590,-4645.066406250,
6,,,,,,,,,,,,,654.374145508,365.306365967,-4595.991210938,623.755981445,384.437500000,-4619.317871094,619.574096680,343.114532471,-4607.570312500,688.995849609,670.306884766,-4682.946777344,650.644531250,673.553710938,-4702.712890625,664.300598145,635.160827637,-4687.733398438,689.621398926,871.958984375,-4658.188476563,657.563049316,859.645690918,-4684.233398438,648.288391113,876.714172363,-4645.095703125,
7,,,,,,,,,,,,,653.944519043,365.449005127,-4595.094726563,623.324218750,384.600799561,-4618.396972656,619.130737305,343.286956787,-4606.685058594,688.750244141,670.473937988,-4682.480468750,650.391052246,673.720581055,-4702.244140625,664.007751465,635.355163574,-4687.177734375,689.617553711,871.961303711,-4658.184570313,657.571777344,859.661804199,-4684.289550781,648.295104980,876.720947266,-4645.113281250,
8,,,,,,,,,,,,,653.440856934,365.586944580,-4594.172851563,622.817260742,384.753448486,-4617.372070313,618.602844238,343.445831299,-4605.699707031,688.479553223,670.668823242,-4682.064941406,650.114807129,673.909240723,-4701.760253906,663.672546387,635.556335449,-4686.572753906,689.603759766,871.962280273,-4658.209472656,657.560119629,859.669921875,-4684.277832031,648.288269043,876.730163574,-4645.109375000,
9,,,,,,,,,,,,,652.847656250,365.710662842,-4593.128906250,622.232727051,384.903869629,-4616.347656250,617.978759766,343.595428467,-4604.637695313,688.160339355,670.861083984,-4681.573730469,649.815002441,674.106384277,-4701.277343750,663.306518555,635.770690918,-4685.973632813,689.592712402,871.952087402,-4658.217773438,657.532897949,859.668701172,-4684.258300781,648.265014648,876.729980469,-4645.130371094,
10,,,,,,,,,,,,,652.172424316,365.844482422,-4592.073242188,621.564636230,385.054321289,-4615.282226563,617.291381836,343.745605469,-4603.570800781,687.807128906,671.065673828,-4680.986816406,649.480285645,674.317077637,-4700.762207031,662.906250000,636.007507324,-4685.320800781,689.562133789,871.933166504,-4658.191894531,657.496948242,859.686401367,-4684.303710938,648.222229004,876.723266602,-4645.145019531,
