Number of frames: 406
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
1,,,,,,,,,,,,,630.255065918,360.454833984,-4668.899414063,597.407470703,379.686828613,-4688.887695313,594.946899414,338.004547119,-4678.365234375,653.178283691,667.217102051,-4746.188964844,613.215942383,670.592102051,-4762.458007813,628.563476563,632.128295898,-4750.153808594,656.404479980,871.383178711,-4714.747558594,621.223144531,858.457885742,-4736.078613281,617.184570313,875.931335449,-4696.303222656,
2,,,,,,,,,,,,,630.020751953,360.441223145,-4668.833007813,597.209350586,379.659027100,-4688.891113281,594.746032715,337.973876953,-4678.407226563,653.097167969,667.290893555,-4745.927734375,613.225402832,670.652648926,-4762.468750000,628.517761230,632.196655273,-4750.047851563,656.468078613,871.403198242,-4714.795410156,621.300659180,858.394775391,-4736.101562500,617.218322754,875.892761230,-4696.282226563,
3,,,,,,,,,,,,,629.714416504,360.422637939,-4668.675292969,596.969482422,379.632476807,-4688.931152344,594.507446289,337.940826416,-4678.444824219,652.997375488,667.365234375,-4745.645019531,613.231628418,670.704040527,-4762.473632813,628.456542969,632.262695313,-4749.922851563,656.524108887,871.416381836,-4714.855957031,621.376159668,858.310241699,-4736.067382813,617.258483887,875.856872559,-4696.323242188,
4,,,,,,,,,,,,,629.386718750,360.421356201,-4668.542968750,596.702819824,379.620880127,-4688.914062500,594.233398438,337.911132813,-4678.408691406,652.886535645,667.448059082,-4745.377929688,613.230102539,670.765625000,-4762.472656250,628.376770020,632.335449219,-4749.769531250,656.608947754,871.435729980,-4714.884277344,621.476257324,858.217895508,-4736.034667969,617.330932617,875.812133789,-4696.364257813,
5,,,,,,,,,,,,,629.041442871,360.430786133,-4668.465820313,596.409301758,379.598449707,-4688.842285156,593.932739258,337.884185791,-4678.448242188,652.760559082,667.545715332,-4745.095703125,613.218383789,670.828369141,-4762.443359375,628.288269043,632.424926758,-4749.626464844,656.704284668,871.462707520,-4714.887695313,621.612182617,858.139404297,-4736.089355469,617.426696777,875.763549805,-4696.417968750,
6,,,,,,,,,,,,,628.650817871,360.412658691,-4668.278320313,596.094787598,379.570617676,-4688.849121094,593.608642578,337.850219727,-4678.504882813,652.620239258,667.640136719,-4744.783691406,613.209350586,670.894958496,-4762.444335938,628.186157227,632.514953613,-4749.460449219,656.787719727,871.477050781,-4714.884277344,621.753479004,858.060241699,-4736.160644531,617.501770020,875.716003418,-4696.472656250,
7,,,,,,,,,,,,,628.240905762,360.372955322,-4668.094726563,595.764282227,379.533782959,-4688.890136719,593.259277344,337.802154541,-4678.507812500,652.479125977,667.719848633,-4744.466308594,613.182678223,670.948852539,-4762.406250000,628.070495605,632.583862305,-4749.245605469,656.891357422,871.495910645,-4714.964843750,621.881713867,857.965881348,-4736.172851563,617.571105957,875.643615723,-4696.471679688,
8,,,,,,,,,,,,,627.832153320,360.329345703,-4668.010253906,595.423156738,379.472991943,-4688.872070313,592.909729004,337.738800049,-4678.534179688,652.348937988,667.803222656,-4744.211914063,613.144226074,671.007324219,-4762.335937500,627.960449219,632.656799316,-4749.087402344,656.986450195,871.520019531,-4715.083496094,621.992736816,857.888549805,-4736.220703125,617.656311035,875.584838867,-4696.522949219,
9,,,,,,,,,,,,,627.412902832,360.280303955,-4667.954101563,595.067504883,379.412536621,-4688.878417969,592.541931152,337.659820557,-4678.548828125,652.211059570,667.875183105,-4743.959472656,613.109252930,671.080993652,-4762.348632813,627.848815918,632.728759766,-4748.929687500,657.050476074,871.520751953,-4715.060058594,622.079467773,857.819274902,-4736.217285156,617.716918945,875.522216797,-4696.507324219,
10,,,,,,,,,,,,,626.990905762,360.231201172,-4667.867187500,594.698730469,379.361145020,-4688.871093750,592.169921875,337.594848633,-4678.584472656,652.080566406,667.940124512,-4743.708984375,613.067260742,671.138671875,-4762.311523438,627.735168457,632.788208008,-4748.735839844,657.132568359,871.550842285,-4715.122070313,622.175292969,857.771972656,-4736.265625000,617.766235352,875.481201172,-4696.538574219,
