Number of frames: 426
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
1,,,,,,,,,,,,,, 0.864529967,-0.494817495,-0.087997541, 0.052109879, 0.262401104,-0.963550866, 0.499872446, 0.828433037, 0.252638489,1099.421508789,369.635986328,-4619.933105469, 0.094456300, 0.831694543, 0.464852750,-0.303638190, 0.436202615,-0.208685577, 0.875315726, 0.343528003,-0.860443056,-0.376332611,1134.617675781,666.218688965,-4701.538574219, 0.307753384, 0.976763904, 0.054952763, 0.207153350, 0.135756120,-0.906571865,-0.399622023, 0.165839061, 0.418458700,-0.892966807,1131.530029297,876.005554199,-4673.821777344, 0.136416540,
2,,,,,,,,,,,,,, 0.865836799,-0.492527127,-0.087997682, 0.051653564, 0.262936026,-0.963429570, 0.497652978, 0.829627395, 0.253100485,1099.165649414,369.754486084,-4619.335449219, 0.085654251, 0.832204342, 0.464220911,-0.303207815, 0.436206847,-0.210562736, 0.874863982, 0.342285872,-0.860326886,-0.377727538,1134.459838867,666.336669922,-4701.165527344, 0.305004239, 0.976690590, 0.055086169, 0.207463324, 0.136301756,-0.905807972,-0.401165634, 0.165823236, 0.420092314,-0.892202437,1131.581176758,876.002197266,-4673.849609375, 0.113846354,
3,,,,,,,,,,,,,, 0.866675496,-0.491092563,-0.087759525, 0.050945837, 0.262122452,-0.963688970, 0.496264189, 0.830734611, 0.252194226,1098.874267578,369.876586914,-4618.687988281, 0.093122862, 0.832543254, 0.464741558,-0.301474780, 0.436074018,-0.214199424, 0.874046922, 0.341630220,-0.859147191,-0.380992025,1134.294189453,666.463989258,-4700.836425781, 0.298498213, 0.976706922, 0.057778958, 0.206652507, 0.138149500,-0.906237543,-0.399560213, 0.164190069, 0.418802142,-0.893110573,1131.635498047,875.995544434,-4673.878906250, 0.165894821,
4,,,,,,,,,,,,,, 0.866677105,-0.490933210,-0.088630833, 0.050733309, 0.263478160,-0.963330388, 0.496283144, 0.830399811, 0.253257126,1098.538940430,369.997009277,-4617.992675781, 0.090817429, 0.832690001, 0.465157092,-0.300426662, 0.435945839,-0.216155410, 0.873629212, 0.341435999,-0.858432114,-0.382773757,1134.122070313,666.603881836,-4700.500488281, 0.296194702, 0.976642787, 0.057724044, 0.206970528, 0.138627738,-0.905225515,-0.401682794, 0.164168254, 0.420992464,-0.892084181,1131.674194336,875.982238770,-4673.874023438, 0.145035163,
5,,,,,,,,,,,,,, 0.867663682,-0.489060342,-0.089329436, 0.050373707, 0.265242577,-0.962864935, 0.494592994, 0.830943108, 0.254777133,1098.165161133,370.110595703,-4617.242675781, 0.080777325, 0.832421958, 0.466464847,-0.299139112, 0.435857385,-0.217783540, 0.873268962, 0.342201710,-0.857310236,-0.384599954,1133.934814453,666.752624512,-4700.137695313, 0.297771871, 0.976571918, 0.057911102, 0.207252532, 0.139194861,-0.904485583,-0.403150916, 0.164110005, 0.422554314,-0.891356111,1131.702026367,875.967163086,-4673.846679688, 0.150406420,
6,,,,,,,,,,,,,, 0.867964327,-0.488511771,-0.089410745, 0.049553126, 0.264327556,-0.963159144, 0.494148254, 0.831557155, 0.253634155,1097.768554688,370.226776123,-4616.513671875, 0.089792356, 0.832430840, 0.467828125,-0.296977520, 0.435681492,-0.221401215, 0.872446656, 0.342403889,-0.855639160,-0.388125271,1133.716674805,666.905334473,-4699.723144531, 0.302541912, 0.976540804, 0.058862809, 0.207130805, 0.139931992,-0.904592276,-0.402656049, 0.163667455, 0.422194302,-0.891608059,1131.738769531,875.962829590,-4673.853027344, 0.154944628,
7,,,,,,,,,,,,,, 0.867202759,-0.489870757,-0.089364029, 0.049072284, 0.262661755,-0.963639319, 0.495531231, 0.831285417, 0.251820087,1097.330322266,370.345397949,-4615.720214844, 0.105385192, 0.833105445, 0.466853291,-0.296619803, 0.435345620,-0.222658992, 0.872294188, 0.341188341,-0.855845153,-0.388740957,1133.466186523,667.067138672,-4699.268554688, 0.305618435, 0.976399601, 0.058412686, 0.207922459, 0.139812171,-0.904731631,-0.402384371, 0.164609686, 0.421958029,-0.891546428,1131.779418945,875.966308594,-4673.912109375, 0.132244810,
8,,,,,,,,,,,,,, 0.868159235,-0.488092422,-0.089806676, 0.048636109, 0.263761789,-0.963360906, 0.493896753, 0.831982851, 0.252726167,1096.842651367,370.458587646,-4614.835449219, 0.100824311, 0.833987057, 0.465475976,-0.296306878, 0.435110062,-0.224538565, 0.871929824, 0.339330077,-0.856104314,-0.389795542,1133.201538086,667.243408203,-4698.813476563, 0.304479480, 0.976299882, 0.058775418, 0.208288431, 0.140236288,-0.904840410,-0.401992023, 0.164840549, 0.421674341,-0.891638041,1131.804565430,875.972167969,-4673.962890625, 0.140431315,
9,,,,,,,,,,,,,, 0.868845522,-0.486720651,-0.090611942, 0.048048798, 0.265058428,-0.963034451, 0.492746204, 0.832374334, 0.253681153,1096.312011719,370.576202393,-4613.896484375, 0.094101101, 0.834006488, 0.466571569,-0.294523567, 0.434969157,-0.227560624, 0.871216357, 0.339462847,-0.854708791,-0.392731279,1132.909545898,667.439453125,-4698.320800781, 0.308591962, 0.976362824, 0.059727110, 0.207721800, 0.140702620,-0.905171752,-0.401082218, 0.164068416, 0.420828730,-0.892179728,1131.799194336,875.962829590,-4673.936035156, 0.161949590,
10,,,,,,,,,,,,,, 0.869986594,-0.484659314,-0.090711817, 0.047213364, 0.265008003,-0.963089645, 0.490809739, 0.833592236, 0.253435820,1095.721801758,370.700592041,-4612.859863281, 0.094203375, 0.834419847, 0.466693342,-0.293156624, 0.434591860,-0.230057508, 0.870748758, 0.338929772,-0.853973627,-0.394785702,1132.586303711,667.654846191,-4697.774414063, 0.310000151, 0.976306856, 0.059000935, 0.208191767, 0.140328571,-0.905004919,-0.401589453, 0.164720401, 0.421289772,-0.891841948,1131.786132813,875.968566895,-4673.930664063, 0.141796738,
