Number of frames: 478
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
1,,,,,,,,,,,,,, 0.894406021,-0.445947915,-0.034181241, 0.072598524, 0.220166072,-0.972757101, 0.441324562, 0.867558300, 0.229293019,1112.440185547,365.696746826,-4654.805664063, 0.089473210, 0.828294277, 0.435473472,-0.352550030, 0.451449096,-0.146036744, 0.880265296, 0.331846923,-0.888277113,-0.317555517,1132.620727539,663.408386230,-4726.928710938, 0.179101974, 0.976537406, 0.109823398, 0.185238928, 0.178380668,-0.894426286,-0.410099834, 0.120644026, 0.433520854,-0.893031120,1124.355224609,875.374145508,-4691.417480469, 0.156195313,
2,,,,,,,,,,,,,, 0.893419266,-0.447896391,-0.034509413, 0.072702713, 0.219971702,-0.972793341, 0.443301678, 0.866603315, 0.229090244,1112.255859375,365.724670410,-4655.025878906, 0.090783000, 0.826550066, 0.440020055,-0.350994766, 0.451828301,-0.146821439, 0.879940152, 0.335657746,-0.885903955,-0.320168793,1132.680297852,663.407836914,-4726.965332031, 0.181901410, 0.976185024, 0.114856899, 0.184039816, 0.182368994,-0.893926740,-0.409434438, 0.117491737, 0.433246940,-0.893584251,1124.526123047,875.308532715,-4691.493164063, 0.222116336,
3,,,,,,,,,,,,,, 0.891285419,-0.452004313,-0.036089573, 0.073368981, 0.222297654,-0.972214341, 0.447467715, 0.863872588, 0.231293753,1112.100097656,365.768341064,-4655.228027344, 0.081806183, 0.824472427, 0.445118040,-0.349449635, 0.451991647,-0.146398515, 0.879926682, 0.340512335,-0.883423686,-0.321891189,1132.746704102,663.417297363,-4727.080566406, 0.187586844, 0.975792646, 0.115211315, 0.185890228, 0.183601528,-0.893378913,-0.410078913, 0.118824668, 0.434281677,-0.892905474,1124.688720703,875.227844238,-4691.520019531, 0.174685553,
4,,,,,,,,,,,,,, 0.889881015,-0.454725325,-0.036560804, 0.073599383, 0.222199649,-0.972219348, 0.450216562, 0.862468719, 0.231198758,1111.975219727,365.813293457,-4655.411132813, 0.085803546, 0.823412836, 0.447682321,-0.348671466, 0.451960355,-0.145882860, 0.880028427, 0.343107969,-0.882212400,-0.322456479,1132.799926758,663.419616699,-4727.132812500, 0.184614629, 0.975376606, 0.116707154, 0.187136114, 0.185540646,-0.892928302,-0.410187483, 0.119227313, 0.434808642,-0.892595291,1124.837158203,875.154907227,-4691.567871094, 0.158814326,
5,,,,,,,,,,,,,, 0.889192522,-0.456017703,-0.037209023, 0.073397182, 0.222443253,-0.972178936, 0.451607674, 0.861723244, 0.231265292,1111.874511719,365.876251221,-4655.528808594, 0.082493961, 0.822185040, 0.450661600,-0.347729564, 0.452107489,-0.145848721, 0.879958451, 0.345847607,-0.880699873,-0.323662132,1132.853393555,663.421447754,-4727.167968750, 0.185157776, 0.975075841, 0.118821703, 0.187372804, 0.187646464,-0.892264307,-0.410674036, 0.118389085, 0.435598165,-0.892321825,1124.966186523,875.087768555,-4691.585449219, 0.143403754,
6,,,,,,,,,,,,,, 0.889448524,-0.455536455,-0.036984213, 0.072811559, 0.221124247,-0.972523749, 0.451198161, 0.862317026, 0.229846969,1111.818481445,365.953216553,-4655.614257813, 0.088929340, 0.821372747, 0.452931285,-0.346698731, 0.452261180,-0.146765739, 0.879727006, 0.347572386,-0.879382193,-0.325392634,1132.914550781,663.424987793,-4727.177246094, 0.190951273, 0.974773169, 0.119659461, 0.188411713, 0.188833430,-0.892165542,-0.410344452, 0.118992835, 0.435571194,-0.892254710,1125.080688477,875.031250000,-4691.611328125, 0.135428920,
7,,,,,,,,,,,,,, 0.888556719,-0.457221329,-0.037625216, 0.072797120, 0.221495882,-0.972440302, 0.452954292, 0.861329317, 0.230096042,1111.779296875,366.043731689,-4655.653320313, 0.092036985, 0.821500719, 0.452949166,-0.346371979, 0.452296257,-0.147722185, 0.879548848, 0.347224116,-0.879212797,-0.326221108,1132.979370117,663.431152344,-4727.184082031, 0.185474277, 0.974545300, 0.121912710, 0.188145414, 0.190936580,-0.891158104,-0.411558539, 0.117493100, 0.437006295,-0.891751587,1125.186157227,874.974670410,-4691.631835938, 0.132339820,
8,,,,,,,,,,,,,, 0.887326360,-0.459454030,-0.039420143, 0.073272564, 0.224872217,-0.971629381, 0.455283523, 0.859263897, 0.233200416,1111.737304688,366.146331787,-4655.631835938, 0.084949553, 0.821081281, 0.453642488,-0.346459389, 0.452231199,-0.146625146, 0.879765928, 0.348299533,-0.879038990,-0.325542420,1133.039184570,663.441284180,-4727.230468750, 0.177677974, 0.974194825, 0.124511614, 0.188258782, 0.193224385,-0.891156673,-0.410492599, 0.116656967, 0.436275959,-0.892218888,1125.315795898,874.917053223,-4691.690429688, 0.152416527,
9,,,,,,,,,,,,,, 0.887800276,-0.458530307,-0.039505363, 0.073241472, 0.225508824,-0.971484184, 0.454363734, 0.859590471, 0.233790219,1111.692260742,366.252685547,-4655.548828125, 0.081500880, 0.820639670, 0.455440283,-0.345144361, 0.452051163,-0.147917598, 0.879642010, 0.349571496,-0.877892077,-0.327269346,1133.081298828,663.444030762,-4727.239746094, 0.179801896, 0.973826230, 0.124628231, 0.190079823, 0.194022641,-0.891411901,-0.409560710, 0.118396603, 0.435720742,-0.892261028,1125.449340820,874.855529785,-4691.761718750, 0.126371548,
10,,,,,,,,,,,,,, 0.888080776,-0.457996398,-0.039393101, 0.072862603, 0.224859208,-0.971663237, 0.453876138, 0.860045135, 0.233063951,1111.656616211,366.362823486,-4655.489746094, 0.092006139, 0.819704413, 0.457722247,-0.344347268, 0.451817483,-0.147187307, 0.879884541, 0.352059215,-0.876827359,-0.327457011,1133.118164063,663.440490723,-4727.250000000, 0.182912126, 0.973582506, 0.127407894, 0.189484343, 0.196349889,-0.890728235,-0.409938991, 0.116549589, 0.436314672,-0.892213941,1125.592041016,874.795776367,-4691.858398438, 0.129483700,
