Number of frames: 478
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
1,,,,,,,,,,,,,1134.623168945,367.507171631,-4643.862304688,1102.006591797,385.736999512,-4665.254394531,1100.690795898,343.846069336,-4655.299804688,1153.345947266,674.519958496,-4718.594726563,1114.633422852,676.924987793,-4737.968750000,1129.882690430,638.780090332,-4724.221679688,1148.736450195,879.776916504,-4688.510253906,1116.275878906,864.211853027,-4712.400390625,1108.053344727,882.133605957,-4673.341796875,
2,,,,,,,,,,,,,1134.406372070,367.544555664,-4644.039550781,1101.851562500,385.757629395,-4665.488281250,1100.509765625,343.871765137,-4655.549804688,1153.365112305,674.528991699,-4718.534179688,1114.742187500,676.921081543,-4738.114257813,1129.933593750,638.773315430,-4724.246582031,1148.916870117,879.789916992,-4688.712402344,1116.470092773,864.111572266,-4712.459960938,1108.191284180,882.023986816,-4673.306152344,
3,,,,,,,,,,,,,1134.206787109,367.593719482,-4644.130859375,1101.743041992,385.799682617,-4665.801757813,1100.350463867,343.911590576,-4655.751464844,1153.386840820,674.539550781,-4718.523925781,1114.859375000,676.928100586,-4738.332031250,1129.994018555,638.784179688,-4724.385253906,1149.051513672,879.752441406,-4688.675292969,1116.650268555,864.004577637,-4712.475097656,1108.364257813,881.926391602,-4673.409179688,
4,,,,,,,,,,,,,1134.049560547,367.644256592,-4644.244140625,1101.644287109,385.837646484,-4666.016601563,1100.231933594,343.957916260,-4655.971679688,1153.409790039,674.542175293,-4718.513183594,1114.947875977,676.930541992,-4738.425781250,1130.042236328,638.786010742,-4724.458496094,1149.186035156,879.733154297,-4688.701171875,1116.819702148,863.904785156,-4712.519042969,1108.505737305,881.826660156,-4673.482910156,
5,,,,,,,,,,,,,1133.928222656,367.703216553,-4644.329589844,1101.568969727,385.904632568,-4666.152343750,1100.126342773,344.020904541,-4656.104003906,1153.430664063,674.546752930,-4718.480468750,1115.037353516,676.930908203,-4738.521484375,1130.092041016,638.786682129,-4724.500976563,1149.307128906,879.718688965,-4688.739257813,1116.951538086,863.813659668,-4712.492675781,1108.640014648,881.730895996,-4673.524414063,
6,,,,,,,,,,,,,1133.866577148,367.776397705,-4644.434082031,1101.519653320,385.979949951,-4666.189941406,1100.069091797,344.103240967,-4656.217773438,1153.477416992,674.551513672,-4718.442871094,1115.122192383,676.931701660,-4738.595214844,1130.144042969,638.791625977,-4724.492675781,1149.414672852,879.695556641,-4688.742187500,1117.084594727,863.747741699,-4712.525878906,1108.742675781,881.650329590,-4673.564941406,
7,,,,,,,,,,,,,1133.815185547,367.866271973,-4644.424316406,1101.499633789,386.068572998,-4666.259277344,1100.023071289,344.196319580,-4656.275390625,1153.539672852,674.562805176,-4718.461914063,1115.199340820,676.936767578,-4738.612792969,1130.199218750,638.793762207,-4724.476562500,1149.523559570,879.686828613,-4688.812011719,1117.184570313,863.664611816,-4712.463378906,1108.850463867,881.572448730,-4673.620117188,
8,,,,,,,,,,,,,1133.759521484,367.960083008,-4644.331054688,1101.486572266,386.174896240,-4666.354492188,1099.965698242,344.304016113,-4656.209960938,1153.585205078,674.575317383,-4718.484375000,1115.273193359,676.940246582,-4738.650390625,1130.259155273,638.808227539,-4724.556152344,1149.645263672,879.680053711,-4688.904785156,1117.338134766,863.595458984,-4712.539550781,1108.963867188,881.475524902,-4673.626953125,
9,,,,,,,,,,,,,1133.716918945,368.065002441,-4644.275390625,1101.442260742,386.277343750,-4666.269531250,1099.917724609,344.415679932,-4656.100585938,1153.616577148,674.572998047,-4718.461425781,1115.345825195,676.949707031,-4738.716308594,1130.281494141,638.809265137,-4724.541503906,1149.746459961,879.648071289,-4688.906250000,1117.503417969,863.529541016,-4712.659667969,1109.098266602,881.388916016,-4673.718261719,
10,,,,,,,,,,,,,1133.690917969,368.176605225,-4644.229980469,1101.407226563,386.378051758,-4666.180664063,1099.871826172,344.533813477,-4656.058105469,1153.638671875,674.562988281,-4718.404785156,1115.405029297,676.949523926,-4738.764160156,1130.310913086,638.808959961,-4724.580566406,1149.894042969,879.641540527,-4689.062011719,1117.636352539,863.453552246,-4712.689941406,1109.245849609,881.292114258,-4673.822753906,
11,,,,,,,,,,,,,1133.676635742,368.288482666,-4644.248535156,1101.353027344,386.482788086,-4666.064453125,1099.791870117,344.648986816,-4655.889160156,1153.662719727,674.557678223,-4718.451171875,1115.440185547,676.937255859,-4738.772949219,1130.346679688,638.806640625,-4724.664062500,1150.004760742,879.606628418,-4689.086425781,1117.785400391,863.374511719,-4712.752929688,1109.359619141,881.180053711,-4673.829589844,
