Number of frames: 433
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
1,,,,,,,,,,,,,, 0.892833591,-0.443222553,-0.080011852, 0.045270246, 0.265066743,-0.963166773, 0.448105693, 0.856325507, 0.256725311,1016.685791016,368.824035645,-4638.655761719, 0.083272859, 0.846669197, 0.434005916,-0.307880044, 0.423416942,-0.199054793, 0.883795977, 0.322287679,-0.878644466,-0.352299035,1049.604248047,663.880310059,-4718.350585938, 0.220480144, 0.979285061, 0.058740091, 0.193779171, 0.133978844,-0.905523896,-0.402586788, 0.151823685, 0.420209557,-0.894635975,1048.834228516,873.951843262,-4687.957031250, 0.150472745,
2,,,,,,,,,,,,,, 0.892211616,-0.444340289,-0.080747515, 0.044904500, 0.265193611,-0.963148952, 0.449379623, 0.855706751, 0.256561667,1016.499023438,368.923248291,-4638.173828125, 0.083687298, 0.846405208, 0.435300976,-0.306775630, 0.423286349,-0.200357482, 0.883564055, 0.323151529,-0.877707183,-0.353840590,1049.502563477,663.987365723,-4718.048828125, 0.228526890, 0.979114115, 0.060546327, 0.194086999, 0.135472521,-0.906114459,-0.400754094, 0.151600838, 0.418677419,-0.895391822,1048.963623047,873.901489258,-4687.995605469, 0.183152229,
3,,,,,,,,,,,,,, 0.892661989,-0.443389058,-0.080997966, 0.044021469, 0.264611155,-0.963349879, 0.448571771, 0.856380224, 0.255726963,1016.291931152,369.027465820,-4637.606933594, 0.086837046, 0.847486138, 0.433058053,-0.306965619, 0.422987401,-0.201573715, 0.883430600, 0.320700556,-0.878537834,-0.354009032,1049.402832031,664.115295410,-4717.694335938, 0.220024765, 0.978971243, 0.062035788, 0.194336936, 0.136978626,-0.905836761,-0.400869995, 0.151169240, 0.419060200,-0.895285666,1049.088745117,873.873291016,-4688.030273438, 0.186556861,
4,,,,,,,,,,,,,, 0.893653274,-0.441269159,-0.081641369, 0.043352898, 0.265968323,-0.963006437, 0.446659058, 0.857054472, 0.256813765,1016.072692871,369.127960205,-4636.998046875, 0.077439107, 0.848226845, 0.431882113,-0.306576192, 0.422901630,-0.203811660, 0.882958055, 0.318850011,-0.878600359,-0.355522186,1049.295288086,664.256958008,-4717.291015625, 0.215018675, 0.978812456, 0.063474879, 0.194671512, 0.138689891,-0.904957950,-0.402263850, 0.150635883, 0.420739859,-0.894587457,1049.202392578,873.850280762,-4688.056152344, 0.166722134,
5,,,,,,,,,,,,,, 0.894264638,-0.440064907,-0.081446871, 0.042331249, 0.264345735,-0.963498533, 0.445532024, 0.858174920, 0.255023539,1015.813476563,369.218933105,-4636.224121094, 0.090109058, 0.848166943, 0.432849318,-0.305375725, 0.422952145,-0.206264406, 0.882364094, 0.318942577,-0.877551377,-0.358021200,1049.161010742,664.410522461,-4716.815429688, 0.220996365, 0.978678584, 0.064824656, 0.194899842, 0.140006363,-0.904836535,-0.402080983, 0.150287732, 0.420795262,-0.894620001,1049.299682617,873.814819336,-4688.040039063, 0.175689235,
6,,,,,,,,,,,,,, 0.894728363,-0.438898742,-0.082638547, 0.041705012, 0.266334236,-0.962978065, 0.444659323, 0.858157337, 0.256601065,1015.524841309,369.306274414,-4635.317871094, 0.077804200, 0.848494947, 0.433447182,-0.303611457, 0.422877461,-0.210405484, 0.881421745, 0.318168223,-0.876272261,-0.361823022,1048.994750977,664.595642090,-4716.281250000, 0.226884931, 0.978542149, 0.066044740, 0.195174992, 0.141238123,-0.904687226,-0.401986063, 0.150023252, 0.420926481,-0.894602656,1049.400024414,873.788391113,-4688.052246094, 0.180160597,
7,,,,,,,,,,,,,, 0.894950390,-0.438310564,-0.083352461, 0.040669117, 0.266182572,-0.963064313, 0.444308221, 0.858504891, 0.256045878,1015.219299316,369.395080566,-4634.271484375, 0.076821379, 0.849283755, 0.433135957,-0.301844984, 0.422826886,-0.215697363, 0.880165935, 0.316124350,-0.875138760,-0.366329789,1048.791259766,664.825927734,-4715.612304688, 0.226235256, 0.978406072, 0.067168176, 0.195473909, 0.142586395,-0.903998196,-0.403058797, 0.149635330, 0.422227085,-0.894054592,1049.495605469,873.777282715,-4688.074218750, 0.160499185,
8,,,,,,,,,,,,,, 0.895781159,-0.436672151,-0.083027206, 0.038909886, 0.263106912,-0.963981748, 0.442789018, 0.860286057, 0.252677053,1014.892944336,369.487426758,-4633.067871094, 0.090674542, 0.850312829, 0.431997776,-0.300575972, 0.422783047,-0.220604360, 0.878969967, 0.313404709,-0.874477923,-0.370224059,1048.561157227,665.100585938,-4714.833984375, 0.224824011, 0.978234768, 0.068975508, 0.195701420, 0.144253626,-0.904005766,-0.402448118, 0.149156153, 0.421919405,-0.894279838,1049.586914063,873.779968262,-4688.104980469, 0.184614778,
9,,,,,,,,,,,,,, 0.896477222,-0.435039163,-0.084081143, 0.037681796, 0.263927490,-0.963806212, 0.441484749, 0.860861897, 0.252998024,1014.517517090,369.570251465,-4631.652343750, 0.077041045, 0.851609290, 0.429845065,-0.299991459, 0.422870487,-0.225195199, 0.877762854, 0.309745401,-0.874368548,-0.373547137,1048.297485352,665.404907227,-4713.948730469, 0.221326947, 0.978092253, 0.069813356, 0.196116403, 0.145162553,-0.903983772,-0.402170479, 0.149209186, 0.421828598,-0.894313812,1049.665893555,873.774719238,-4688.112304688, 0.184897125,
10,,,,,,,,,,,,,, 0.896650851,-0.434581280,-0.084595665, 0.036268629, 0.262530804,-0.964241743, 0.441250384, 0.861519992, 0.251160145,1014.092407227,369.638244629,-4629.958496094, 0.076832943, 0.852479517, 0.429035723,-0.298675478, 0.423071951,-0.230619326, 0.876256168, 0.307064861,-0.873351634,-0.378111213,1047.957153320,665.743041992,-4712.847167969, 0.226677984, 0.977941632, 0.069263943, 0.197060063, 0.145167038,-0.903715968,-0.402770400, 0.150188863, 0.422492534,-0.893836260,1049.723999023,873.770141602,-4688.109863281, 0.153104976,
