Number of frames: 670
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
1,,,,,,,,,,,,,, 0.878210843,-0.470114291,-0.087967791, 0.040297464, 0.256005883,-0.965834916, 0.476573080, 0.844661772, 0.243771553,1098.394409180,368.301879883,-4676.959472656, 0.095743991, 0.839776516, 0.449165016,-0.305001944, 0.419396698,-0.179911003, 0.889796853, 0.344792426,-0.875147343,-0.339463383,1134.737060547,664.073669434,-4752.495605469, 0.195917562, 0.978285611, 0.042003658, 0.202960700, 0.121474989,-0.909627974,-0.397266716, 0.167932063, 0.413294971,-0.894978344,1133.628051758,875.478210449,-4719.235351563, 0.169563472,
2,,,,,,,,,,,,,, 0.878523946,-0.469454914,-0.088361554, 0.040103845, 0.256801873,-0.965631664, 0.476011932, 0.844786882, 0.244433537,1098.206665039,368.376464844,-4676.871093750, 0.095113993, 0.839529276, 0.450287461,-0.304025888, 0.419235259,-0.180951059, 0.889662027, 0.345589846,-0.874355733,-0.340690106,1134.675170898,664.106933594,-4752.453613281, 0.191166118, 0.978190005, 0.042247999, 0.203370228, 0.121952519,-0.909390926,-0.397662789, 0.168142587, 0.413791299,-0.894709349,1133.700439453,875.463378906,-4719.250976563, 0.163982317,
3,,,,,,,,,,,,,, 0.878113806,-0.470252484,-0.088196918, 0.039804060, 0.255500525,-0.965989172, 0.476793200, 0.844737828, 0.243076518,1098.032958984,368.452239990,-4676.844726563, 0.103013776, 0.838881195, 0.451975197,-0.303309590, 0.418965042,-0.180425629, 0.889895976, 0.347486109,-0.873593152,-0.340717494,1134.614868164,664.148010254,-4752.431640625, 0.186312497, 0.978189170, 0.043507896, 0.203108415, 0.123100966,-0.909025967,-0.398143202, 0.167308435, 0.414462209,-0.894555151,1133.790039063,875.440002441,-4719.311523438, 0.178011924,
4,,,,,,,,,,,,,, 0.877406895,-0.471457601,-0.088796444, 0.039482687, 0.255424351,-0.966022491, 0.478119433, 0.844088912, 0.242725506,1097.853637695,368.537109375,-4676.814941406, 0.104262307, 0.837743700, 0.454926252,-0.302039057, 0.418942243,-0.180677816, 0.889855623, 0.350246906,-0.872007847,-0.341949522,1134.532348633,664.193176270,-4752.372070313, 0.189094946, 0.978095174, 0.044871062, 0.203264236, 0.124551997,-0.908552766,-0.398771524, 0.166782975, 0.415353477,-0.894239843,1133.875610352,875.407653809,-4719.345703125, 0.181405067,
5,,,,,,,,,,,,,, 0.876786530,-0.472497404,-0.089395858, 0.039166883, 0.255450994,-0.966028333, 0.479282141, 0.843499243, 0.242482230,1097.646606445,368.623168945,-4676.681152344, 0.109475568, 0.837597370, 0.455947638,-0.300902545, 0.418772548,-0.182196692, 0.889625669, 0.350799292,-0.871157885,-0.343545854,1134.441406250,664.244262695,-4752.323730469, 0.186327592, 0.978071451, 0.046651114, 0.202977538, 0.126084909,-0.908333480,-0.398789406, 0.165767312, 0.415636927,-0.894297004,1133.963500977,875.374389648,-4719.375000000, 0.198228598,
6,,,,,,,,,,,,,, 0.877230108,-0.471662879,-0.089450896, 0.038752045, 0.255292118,-0.966087043, 0.478503525, 0.844014227, 0.242227823,1097.435058594,368.704864502,-4676.515136719, 0.108942263, 0.837067664, 0.457820863,-0.299529403, 0.418634295,-0.183517039, 0.889419377, 0.352225989,-0.869897425,-0.345275670,1134.346069336,664.300354004,-4752.258789063, 0.191491947, 0.977913022, 0.047141552, 0.203626677, 0.126793280,-0.908299506,-0.398641974, 0.166161418, 0.415655673,-0.894215167,1134.045898438,875.333190918,-4719.383789063, 0.207767904,
7,,,,,,,,,,,,,, 0.878325522,-0.469558567,-0.089772359, 0.038282380, 0.256263852,-0.965848446, 0.476527840, 0.844892621, 0.243058890,1097.212036133,368.783142090,-4676.325683594, 0.102934487, 0.836926401, 0.458938122,-0.298211247, 0.418528318,-0.185543776, 0.889048696, 0.352687091,-0.868878186,-0.347365111,1134.232177734,664.358398438,-4752.131835938, 0.194024757, 0.977700174, 0.047108378, 0.204653785, 0.127275318,-0.908069372,-0.399012506, 0.167043015, 0.416161984,-0.893815339,1134.116699219,875.300537109,-4719.365234375, 0.197856233,
8,,,,,,,,,,,,,, 0.877770185,-0.470412403,-0.090728745, 0.038233195, 0.257559299,-0.965505838, 0.477553904, 0.844023347, 0.244063243,1096.963989258,368.860809326,-4676.059570313, 0.097554937, 0.837140203, 0.459262043,-0.297110528, 0.418077707,-0.186973795, 0.888961136, 0.352714211,-0.868400395,-0.348530501,1134.115234375,664.418212891,-4751.971191406, 0.193071321, 0.977702320, 0.048016753, 0.204432249, 0.128316015,-0.907229900,-0.400585741, 0.166232213, 0.417885542,-0.893162072,1134.177001953,875.274841309,-4719.356445313, 0.177374810,
9,,,,,,,,,,,,,, 0.877662838,-0.470553428,-0.091034420, 0.037759658, 0.257237554,-0.965610147, 0.477788687, 0.844042778, 0.243535787,1096.700927734,368.937866211,-4675.761230469, 0.104032099, 0.836614430, 0.461106181,-0.295731902, 0.417713702,-0.187740624, 0.888970613, 0.354388952,-0.867256939,-0.349676907,1133.996459961,664.486816406,-4751.802246094, 0.199164972, 0.977730572, 0.048837896, 0.204102561, 0.129199445,-0.906472564,-0.402013719, 0.165379867, 0.419431031,-0.892595768,1134.241577148,875.252197266,-4719.397460938, 0.165270895,
10,,,,,,,,,,,,,, 0.879138112,-0.467718631,-0.091407776, 0.037137777, 0.258458614,-0.965308189, 0.475117773, 0.845244586, 0.244590864,1096.414794922,369.014587402,-4675.384765625, 0.094774611, 0.836927176, 0.460711002,-0.295462996, 0.417401344,-0.188089803, 0.889043510, 0.354018539,-0.867391288,-0.349718839,1133.866943359,664.562316895,-4751.611816406, 0.194640085, 0.977789462, 0.051018268, 0.203285098, 0.130807579,-0.906379342,-0.401703745, 0.163759187, 0.419372916,-0.892921746,1134.288085938,875.223022461,-4719.377929688, 0.205475032,
