Number of frames: 316
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
1,,,,,,,,,,,,,, 0.907458127,-0.409585238,-0.093592882, 0.035584718, 0.296891689,-0.954247892, 0.418632805, 0.862609506, 0.283991754,611.299133301,367.193634033,-4593.799804688, 0.069261275, 0.872981548, 0.364435017,-0.324176550, 0.419986606,-0.223678857, 0.879533410, 0.248021334,-0.903966188,-0.348325312,646.159240723,661.233398438,-4684.194824219, 0.171980128, 0.989856243, 0.062642708, 0.127516747, 0.108211532,-0.914011836,-0.390989214, 0.092059195, 0.400821894,-0.911518991,649.863952637,869.362365723,-4660.578125000, 0.263942391,
2,,,,,,,,,,,,,, 0.907034159,-0.410362512,-0.094296075, 0.034791484, 0.296228558,-0.954483271, 0.419617295, 0.862468123, 0.282966524,610.499938965,367.263885498,-4592.086914063, 0.063785061, 0.873937368, 0.363799393,-0.322309673, 0.419409335,-0.229350641, 0.878347337, 0.245620325,-0.902800262,-0.353018969,645.672790527,661.557373047,-4683.160644531, 0.172454044, 0.989922583, 0.062190045, 0.127222955, 0.107662402,-0.914127052,-0.390871614, 0.091989622, 0.400629759,-0.911610544,649.832458496,869.378051758,-4660.609863281, 0.274886966,
3,,,,,,,,,,,,,, 0.908105075,-0.408146322,-0.093604520, 0.032922886, 0.292436689,-0.955717981, 0.417446196, 0.864810586, 0.279000580,609.623779297,367.326873779,-4590.174804688, 0.078408621, 0.875141859, 0.362499416,-0.320501059, 0.418796510,-0.235697523, 0.876958489, 0.242355630,-0.901687741,-0.358082235,645.140258789,661.930053711,-4682.000488281, 0.172923818, 0.990023196, 0.061180934, 0.126928911, 0.106548741,-0.914521575,-0.390253395, 0.092203163, 0.399884015,-0.911916316,649.763671875,869.386962891,-4660.583984375, 0.277834684,
4,,,,,,,,,,,,,, 0.909266710,-0.405531168,-0.093693785, 0.031361241, 0.291223466,-0.956140935, 0.415030748, 0.866448760, 0.277517736,608.667419434,367.371520996,-4588.100585938, 0.075026557, 0.876713991, 0.359633833,-0.319430768, 0.418019742,-0.241098240, 0.875860214, 0.237974763,-0.901407361,-0.361708254,644.553649902,662.352844238,-4680.656738281, 0.171682984, 0.990199804, 0.059588164, 0.126307845, 0.104921959,-0.914303839,-0.391203046, 0.092172675, 0.400621653,-0.911595583,649.652465820,869.385864258,-4660.528808594, 0.257478625,
5,,,,,,,,,,,,,, 0.908778846,-0.406382859,-0.094731212, 0.030254958, 0.290595233,-0.956367612, 0.416179866, 0.866260529, 0.276381910,607.631713867,367.400177002,-4585.779296875, 0.049467355, 0.878613174, 0.356548131,-0.317666888, 0.417292923,-0.249825984, 0.873758316, 0.232175454,-0.900255680,-0.368285418,643.914794922,662.844970703,-4679.107910156, 0.165543765, 0.990324318, 0.058216609, 0.125970095, 0.103337422,-0.915245712,-0.389418364, 0.092622973, 0.398667932,-0.912406087,649.526977539,869.401489258,-4660.553710938, 0.268267781,
6,,,,,,,,,,,,,, 0.908776641,-0.406565547,-0.093965694, 0.028340610, 0.284800768,-0.958167732, 0.416319460, 0.868097365, 0.270342588,606.517395020,367.419372559,-4583.161132813, 0.062283535, 0.880109489, 0.355580926,-0.314594179, 0.416701734,-0.260991156, 0.870771646, 0.227523491,-0.897466362,-0.377871990,643.206665039,663.426086426,-4677.289550781, 0.172266841, 0.990469098, 0.056711778, 0.125517681, 0.101681665,-0.915774941,-0.388609141, 0.092907235, 0.397668242,-0.912813365,649.391479492,869.430175781,-4660.577636719, 0.277807057,
7,,,,,,,,,,,,,, 0.909168720,-0.405895978,-0.093063310, 0.026445789, 0.279306412,-0.959837735, 0.415587485, 0.870193303, 0.264670879,605.329895020,367.438751221,-4580.284179688, 0.065231308, 0.881704748, 0.353559822,-0.312397510, 0.416115820,-0.270682484, 0.868089080, 0.222360879,-0.895391822,-0.385783881,642.427246094,664.100769043,-4675.187988281, 0.169576973, 0.990613341, 0.054388266, 0.125407964, 0.099538252,-0.915807009,-0.389088184, 0.093687668, 0.397918850,-0.912624359,649.260192871,869.452941895,-4660.577148438, 0.253690004,
8,,,,,,,,,,,,,, 0.908086479,-0.408487976,-0.092285439, 0.024426363, 0.271654695,-0.962084770, 0.418069810, 0.871401966, 0.256663799,604.056030273,367.466094971,-4577.034667969, 0.063875817, 0.883689404, 0.350301206,-0.310454667, 0.415635198,-0.282217741, 0.864638984, 0.215268269,-0.893108130,-0.394990325,641.594177246,664.875122070,-4672.827636719, 0.160449475, 0.990644932, 0.050921958, 0.126608163, 0.096667841,-0.916714013,-0.387673497, 0.096322387, 0.396285713,-0.913060546,649.121643066,869.459533691,-4660.542480469, 0.231962219,
9,,,,,,,,,,,,,, 0.908035576,-0.408784002,-0.091471225, 0.022172021, 0.264960557,-0.964004278, 0.418305814, 0.873322070, 0.249657184,602.691101074,367.515625000,-4573.381835938, 0.053579554, 0.884931743, 0.350046188,-0.307186425, 0.415391058,-0.295005828, 0.860477686, 0.210585147,-0.889066517,-0.406466097,640.716064453,665.743225098,-4670.186523438, 0.172681898, 0.990843654, 0.050338387, 0.125279307, 0.095561184,-0.916964233,-0.387355983, 0.095377773, 0.395781040,-0.913378537,648.963500977,869.453002930,-4660.454101563, 0.266279370,
10,,,,,,,,,,,,,, 0.908607423,-0.407866865,-0.089872785, 0.019656228, 0.256708443,-0.966288924, 0.417188376, 0.876210809, 0.241264343,601.248352051,367.602722168,-4569.377441406, 0.045874361, 0.886399329, 0.348771125,-0.304392546, 0.415239394,-0.308378935, 0.855849683, 0.204627395,-0.885020435,-0.418170422,639.788757324,666.672790527,-4667.226562500, 0.170707598, 0.991018593, 0.048891343, 0.124465995, 0.093981981,-0.916778445,-0.388181239, 0.095129035, 0.396392345,-0.913139343,648.820556641,869.434509277,-4660.375000000, 0.266247094,
