Number of frames: 381
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
1,,,,,,,,,,,,,652.526733398,357.183502197,-4592.768066406,619.890869141,377.391510010,-4612.013183594,617.286682129,335.203704834,-4603.359375000,684.357727051,671.214599609,-4667.896972656,645.772399902,674.636474609,-4687.237792969,659.135314941,636.609191895,-4671.782226563,694.503417969,869.931884766,-4647.339843750,660.172485352,856.521850586,-4669.655273438,654.587219238,874.170898438,-4630.168945313,
2,,,,,,,,,,,,,652.089965820,357.278717041,-4592.946289063,619.516601563,377.482910156,-4612.331542969,616.871948242,335.303863525,-4603.642578125,684.353027344,671.153442383,-4668.113769531,645.758789063,674.595336914,-4687.423828125,659.102111816,636.546569824,-4671.959960938,694.558349609,869.840881348,-4647.443847656,660.249145508,856.394287109,-4669.758789063,654.640380859,874.014343262,-4630.312011719,
3,,,,,,,,,,,,,651.718688965,357.401336670,-4593.162597656,619.194641113,377.607696533,-4612.569824219,616.491516113,335.445556641,-4603.873535156,684.332763672,671.079223633,-4668.271484375,645.769958496,674.550964355,-4687.678222656,659.076477051,636.489929199,-4672.213378906,694.628601074,869.770507813,-4647.546386719,660.350097656,856.289428711,-4669.904296875,654.715576172,873.855895996,-4630.373046875,
4,,,,,,,,,,,,,651.389709473,357.550872803,-4593.317871094,618.919189453,377.760925293,-4612.759277344,616.154418945,335.630676270,-4604.052246094,684.318664551,671.015808105,-4668.502929688,645.774658203,674.511962891,-4687.939453125,659.048645020,636.439575195,-4672.465332031,694.715698242,869.704956055,-4647.587890625,660.463867188,856.183349609,-4669.978515625,654.800720215,873.709472656,-4630.407714844,
5,,,,,,,,,,,,,651.110473633,357.727020264,-4593.358398438,618.681762695,377.948547363,-4612.918457031,615.863891602,335.841766357,-4604.161132813,684.294921875,670.957641602,-4668.697753906,645.779174805,674.478454590,-4688.159179688,659.017211914,636.391845703,-4672.682617188,694.845275879,869.677368164,-4647.675781250,660.598388672,856.088012695,-4670.011718750,654.908386230,873.595031738,-4630.475585938,
6,,,,,,,,,,,,,650.873535156,357.921508789,-4593.364746094,618.473266602,378.158905029,-4612.971679688,615.570739746,336.068634033,-4604.078613281,684.272705078,670.896667480,-4668.821289063,645.787719727,674.447448730,-4688.333496094,658.989196777,636.358825684,-4672.910156250,694.981872559,869.669128418,-4647.735839844,660.767395020,856.023376465,-4670.107910156,655.045166016,873.504882813,-4630.548339844,
7,,,,,,,,,,,,,650.639099121,358.142608643,-4593.351074219,618.259826660,378.395874023,-4612.969726563,615.282958984,336.323150635,-4603.895507813,684.260314941,670.836425781,-4668.950683594,645.786926270,674.429809570,-4688.479980469,658.952026367,636.316284180,-4673.021972656,695.117797852,869.690246582,-4647.774414063,660.928039551,855.970520020,-4670.129882813,655.172851563,873.429504395,-4630.556152344,
8,,,,,,,,,,,,,650.408569336,358.395080566,-4593.259765625,618.012634277,378.652832031,-4612.814941406,614.999328613,336.610046387,-4603.703125000,684.247680664,670.789794922,-4669.053710938,645.749023438,674.419860840,-4688.526855469,658.898742676,636.292419434,-4673.125000000,695.221679688,869.719848633,-4647.763671875,661.065246582,855.955932617,-4670.155273438,655.281494141,873.394592285,-4630.532226563,
9,,,,,,,,,,,,,650.132934570,358.665405273,-4592.987304688,617.728393555,378.933197021,-4612.529296875,614.660766602,336.919067383,-4603.359863281,684.205932617,670.763244629,-4669.125488281,645.681213379,674.439758301,-4688.527832031,658.813781738,636.303710938,-4673.211425781,695.321044922,869.763549805,-4647.799804688,661.168884277,855.967773438,-4670.192382813,655.402648926,873.415893555,-4630.643066406,
10,,,,,,,,,,,,,649.791442871,358.954772949,-4592.580078125,617.389953613,379.228759766,-4612.086425781,614.266235352,337.244110107,-4602.856445313,684.111694336,670.753295898,-4669.131347656,645.560729980,674.479675293,-4688.419433594,658.659240723,636.318969727,-4673.100097656,695.407287598,869.809753418,-4647.891113281,661.237182617,855.988342285,-4670.181640625,655.477416992,873.454589844,-4630.697753906,
