Number of frames: 380
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
1,,,,,,,,,,,,,, 0.849087059,-0.520883918,-0.087927282, 0.055169798, 0.252979040,-0.965897501, 0.525364161, 0.815280139, 0.243538275,1098.779052734,367.533081055,-4649.944335938, 0.078569032, 0.788708270, 0.554595053,-0.265261322, 0.428886712,-0.187243924, 0.883739710, 0.440449119,-0.810779870,-0.385539293,1136.984985352,664.941650391,-4721.126953125, 0.281193852, 0.958676934, 0.025664605, 0.283336967, 0.144186974,-0.902371347,-0.406123221, 0.245252162, 0.430194467,-0.868783057,1133.045166016,874.596374512,-4689.826171875, 0.086581051,
2,,,,,,,,,,,,,, 0.849897087,-0.519815862,-0.086408444, 0.056048017, 0.252222896,-0.966044605, 0.523959517, 0.816195488, 0.243498132,1098.209960938,367.425750732,-4649.930664063, 0.075503290, 0.789309978, 0.554291248,-0.264104038, 0.428751886,-0.189681858, 0.883285105, 0.439501464,-0.810420871,-0.387371212,1136.790161133,665.054931641,-4720.840332031, 0.275657684, 0.958472490, 0.026471827, 0.283953786, 0.145132646,-0.902381778,-0.405763030, 0.245493442, 0.430123657,-0.868750036,1133.110351563,874.509155273,-4689.906738281, 0.088741064,
3,,,,,,,,,,,,,, 0.850539088,-0.519141495,-0.084115021, 0.056294654, 0.248893738,-0.966893375, 0.522890151, 0.817645431, 0.240918756,1097.522705078,367.290130615,-4649.821289063, 0.087330922, 0.788867891, 0.555696189,-0.262467444, 0.428793252,-0.191740811, 0.882820368, 0.440254211,-0.808972955,-0.389536977,1136.555175781,665.173095703,-4720.541503906, 0.280743182, 0.958191395, 0.026066395, 0.284938335, 0.144702494,-0.903252363,-0.403975666, 0.246841028, 0.428317308,-0.869260550,1133.152709961,874.440979004,-4689.974121094, 0.109957516,
4,,,,,,,,,,,,,, 0.849981725,-0.520188093,-0.083279870, 0.056717142, 0.247523040,-0.967220545, 0.523750246, 0.817396343, 0.239893630,1096.771118164,367.138916016,-4649.691894531, 0.083614089, 0.789387643, 0.556025624,-0.260197341, 0.428854823,-0.196191624, 0.881811976, 0.439261496,-0.807678401,-0.393325508,1136.294799805,665.298828125,-4720.241210938, 0.273949713, 0.958183467, 0.026757618, 0.284900904, 0.145157397,-0.903461933,-0.403343469, 0.246604592, 0.427832514,-0.869566321,1133.181396484,874.377868652,-4690.057617188, 0.111613043,
5,,,,,,,,,,,,,, 0.848726809,-0.522276819,-0.083003968, 0.056990486, 0.246374160,-0.967497706, 0.525751650, 0.816410840, 0.238869175,1095.999755859,366.997711182,-4649.559082031, 0.076107204, 0.790069997, 0.555234075,-0.259816349, 0.428348690,-0.196835145, 0.881914556, 0.438528061,-0.808066249,-0.393347353,1136.029418945,665.420715332,-4719.954101563, 0.271572679, 0.958325326, 0.028076641, 0.284296274, 0.146282479,-0.903023779,-0.403917819, 0.245385617, 0.428672224,-0.869497597,1133.207885742,874.313415527,-4690.109863281, 0.101410218,
6,,,,,,,,,,,,,, 0.849250734,-0.521606624,-0.081851877, 0.056184758, 0.243423700,-0.968291402, 0.524991870, 0.817723334, 0.236034110,1095.233886719,366.922241211,-4649.334960938, 0.079619706, 0.790585816, 0.554423332,-0.259978473, 0.427843779,-0.196381390, 0.882260740, 0.438091040,-0.808733046,-0.392462909,1135.769653320,665.538574219,-4719.718261719, 0.274024397, 0.958503783, 0.029814472, 0.283516526, 0.147405714,-0.903082848,-0.403376788, 0.244012460, 0.428430140,-0.870003164,1133.218017578,874.249511719,-4690.105468750, 0.126071617,
7,,,,,,,,,,,,,, 0.847989798,-0.523562074,-0.082438901, 0.055437151, 0.242304981,-0.968615055, 0.527105391, 0.816805482, 0.234496936,1094.542724609,366.951934814,-4649.038574219, 0.082484640, 0.790950060, 0.554771841,-0.258120537, 0.427806139,-0.199787393, 0.881514013, 0.437469900,-0.807659090,-0.395356655,1135.530883789,665.639953613,-4719.540527344, 0.269861430, 0.958262026, 0.029882746, 0.284325540, 0.147419110,-0.903756142,-0.401861250, 0.244952217, 0.427003384,-0.870440423,1133.250488281,874.207092285,-4690.157226563, 0.142188236,
8,,,,,,,,,,,,,, 0.846983910,-0.524941325,-0.083993793, 0.054759521, 0.243303925,-0.968403101, 0.528790832, 0.815622330, 0.234820023,1093.942260742,367.078277588,-4648.723632813, 0.082770333, 0.790007591, 0.557267725,-0.255618155, 0.427548379,-0.201928616, 0.881151080, 0.439420432,-0.805405200,-0.397784084,1135.330078125,665.716674805,-4719.490722656, 0.281092048, 0.958052635, 0.029365007, 0.285083830, 0.147569641,-0.903277636,-0.402880549, 0.245679259, 0.428050518,-0.869720936,1133.301147461,874.167785645,-4690.231933594, 0.102327459,
9,,,,,,,,,,,,,, 0.848306656,-0.522544026,-0.085577548, 0.053865276, 0.245941177,-0.967786908, 0.526758313, 0.816370428, 0.236780524,1093.408935547,367.283203125,-4648.350585938, 0.080102935, 0.789996445, 0.557828367,-0.254427046, 0.427041709,-0.202867255, 0.881181121, 0.439932942,-0.804780960,-0.398480415,1135.150146484,665.752502441,-4719.437011719, 0.281012893, 0.958193243, 0.031119986, 0.284424275, 0.149021909,-0.902873755,-0.403250992, 0.244250074, 0.428777844,-0.869765162,1133.355346680,874.121215820,-4690.252441406, 0.106454000,
10,,,,,,,,,,,,,, 0.847938836,-0.522723317,-0.088091485, 0.053056233, 0.249035075,-0.967040122, 0.527432263, 0.815317035, 0.238900244,1092.931518555,367.573242188,-4647.958007813, 0.080356531, 0.791659117, 0.555516183,-0.254318088, 0.426310867,-0.204088092, 0.881253183, 0.437647104,-0.806070626,-0.398390770,1135.018188477,665.752502441,-4719.413574219, 0.271924913, 0.958102465, 0.032684360, 0.284554958, 0.150257140,-0.903145671,-0.402182400, 0.243849501, 0.428088337,-0.870217144,1133.444213867,874.079406738,-4690.308593750, 0.121257029,
