Number of frames: 539
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
1,,,,,,,,,,,,,1063.049560547,370.877197266,-4632.052734375,1033.145141602,390.471282959,-4656.009765625,1028.437500000,349.075500488,-4645.032226563,1104.516357422,674.208618164,-4710.103027344,1067.690307617,678.280578613,-4732.615722656,1079.544677734,639.813903809,-4716.886230469,1108.885498047,878.262023926,-4683.032226563,1078.212768555,863.507507324,-4709.622070313,1067.238769531,881.197509766,-4671.194824219,
2,,,,,,,,,,,,,1062.750366211,371.086456299,-4632.260253906,1032.957275391,390.657806396,-4656.362304688,1028.190795898,349.285705566,-4645.382324219,1104.587402344,674.190124512,-4710.244140625,1067.839111328,678.254333496,-4732.903320313,1079.639526367,639.785949707,-4717.094238281,1109.114868164,878.231445313,-4683.105468750,1078.485839844,863.347717285,-4709.651855469,1067.475830078,881.040527344,-4671.284667969,
3,,,,,,,,,,,,,1062.426269531,371.314605713,-4632.525390625,1032.714721680,390.862243652,-4656.711914063,1027.882812500,349.516601563,-4645.706054688,1104.619140625,674.167419434,-4710.376953125,1067.929199219,678.222290039,-4733.026855469,1079.702758789,639.763122559,-4717.306640625,1109.333129883,878.198608398,-4683.209472656,1078.753662109,863.206054688,-4709.770996094,1067.687377930,880.875549316,-4671.378906250,
4,,,,,,,,,,,,,1062.045654297,371.528228760,-4632.767578125,1032.425781250,391.062591553,-4657.052246094,1027.500976563,349.742431641,-4645.927246094,1104.620483398,674.143554688,-4710.474609375,1067.998413086,678.204101563,-4733.228515625,1079.737915039,639.743652344,-4717.520019531,1109.526245117,878.143127441,-4683.362304688,1078.973022461,863.048950195,-4709.853027344,1067.889526367,880.716247559,-4671.530761719,
5,,,,,,,,,,,,,1061.607055664,371.724761963,-4632.960449219,1032.083374023,391.256500244,-4657.353515625,1027.057617188,349.953979492,-4646.091308594,1104.590576172,674.124633789,-4710.542480469,1068.032470703,678.212890625,-4733.449707031,1079.703857422,639.730834961,-4717.627929688,1109.689086914,878.057678223,-4683.487792969,1079.186401367,862.895080566,-4710.000000000,1068.049194336,880.542907715,-4671.607421875,
6,,,,,,,,,,,,,1061.097778320,371.906860352,-4632.985351563,1031.673828125,391.441467285,-4657.534667969,1026.597656250,350.165039063,-4646.301757813,1104.518676758,674.131225586,-4710.552246094,1068.017456055,678.237548828,-4733.597656250,1079.633911133,639.747375488,-4717.692382813,1109.852661133,877.991638184,-4683.624023438,1079.359985352,862.754150391,-4710.111328125,1068.192871094,880.374450684,-4671.683593750,
7,,,,,,,,,,,,,1060.575317383,372.086517334,-4632.952636719,1031.232910156,391.626434326,-4657.646484375,1026.059570313,350.355957031,-4646.253417969,1104.409301758,674.170227051,-4710.564453125,1067.926147461,678.276489258,-4733.591308594,1079.521118164,639.792724609,-4717.737792969,1109.987548828,877.925903320,-4683.755371094,1079.530029297,862.629089355,-4710.209960938,1068.326660156,880.235961914,-4671.831542969,
8,,,,,,,,,,,,,1060.009521484,372.242858887,-4632.799316406,1030.736083984,391.808105469,-4657.586914063,1025.482055664,350.550811768,-4646.145019531,1104.247192383,674.217590332,-4710.484863281,1067.767211914,678.330749512,-4733.492187500,1079.330688477,639.855529785,-4717.629394531,1110.083618164,877.856445313,-4683.795410156,1079.659301758,862.519226074,-4710.280761719,1068.432617188,880.098754883,-4671.898437500,
9,,,,,,,,,,,,,1059.391357422,372.398742676,-4632.495117188,1030.161132813,391.977996826,-4657.278320313,1024.859619141,350.745178223,-4645.912597656,1104.033569336,674.276855469,-4710.279296875,1067.562866211,678.408020020,-4733.350097656,1079.077148438,639.944152832,-4717.440917969,1110.165405273,877.801940918,-4683.862304688,1079.772460938,862.441711426,-4710.420898438,1068.522949219,879.982604980,-4672.010253906,
10,,,,,,,,,,,,,1058.724121094,372.535339355,-4631.981933594,1029.562744141,392.164031982,-4656.881835938,1024.173706055,350.926666260,-4645.421875000,1103.768920898,674.365295410,-4710.062011719,1067.309082031,678.510864258,-4733.117675781,1078.755981445,640.055480957,-4717.173828125,1110.223876953,877.741577148,-4683.919433594,1079.851318359,862.358032227,-4710.493164063,1068.584716797,879.884155273,-4672.122558594,
11,,,,,,,,,,,,,1058.021606445,372.680938721,-4631.421386719,1028.875854492,392.342529297,-4656.243164063,1023.422485352,351.110473633,-4644.753417969,1103.434204102,674.483764648,-4709.790039063,1066.986328125,678.648437500,-4732.857910156,1078.363647461,640.208190918,-4716.806640625,1110.267944336,877.682678223,-4684.001464844,1079.885742188,862.281616211,-4710.508300781,1068.584716797,879.796386719,-4672.115234375,
12,,,,,,,,,,,,,1057.238891602,372.804321289,-4630.647460938,1028.069458008,392.501556396,-4655.317871094,1022.593688965,351.281799316,-4643.896972656,1103.022216797,674.632690430,-4709.383789063,1066.581420898,678.823181152,-4732.529296875,1077.872680664,640.389038086,-4716.276855469,1110.255126953,877.613281250,-4683.991699219,1079.904785156,862.230285645,-4710.617187500,1068.587402344,879.718505859,-4672.101562500,
13,,,,,,,,,,,,,1056.369262695,372.879699707,-4629.647949219,1027.185180664,392.635101318,-4654.235839844,1021.677612305,351.423217773,-4642.864257813,1102.524414063,674.822265625,-4708.887695313,1066.075439453,679.023315430,-4732.010742188,1077.270629883,640.617309570,-4715.614257813,1110.230712891,877.552246094,-4684.026367188,1079.879394531,862.176086426,-4710.645996094,1068.578613281,879.689392090,-4672.181152344,
14,,,,,,,,,,,,,1055.404418945,372.924285889,-4628.413085938,1026.201660156,392.755859375,-4652.944824219,1020.643432617,351.516876221,-4641.556640625,1101.934082031,675.051025391,-4708.234375000,1065.470947266,679.269958496,-4731.316406250,1076.592407227,640.912902832,-4714.869140625,1110.180297852,877.492431641,-4684.085937500,1079.799560547,862.140014648,-4710.645019531,1068.512695313,879.668518066,-4672.195312500,
15,,,,,,,,,,,,,1054.324829102,372.934295654,-4626.798339844,1025.099975586,392.861999512,-4651.337402344,1019.519226074,351.602203369,-4640.019042969,1101.287231445,675.366882324,-4707.462890625,1064.787109375,679.590881348,-4730.484863281,1075.806884766,641.277587891,-4713.848144531,1110.106201172,877.449279785,-4684.181640625,1079.686889648,862.133666992,-4710.664062500,1068.430541992,879.675048828,-4672.227539063,
16,,,,,,,,,,,,,1053.179199219,372.917114258,-4625.007812500,1023.865722656,392.939392090,-4649.309082031,1018.302307129,351.677734375,-4638.178222656,1100.562377930,675.765014648,-4706.483398438,1064.014038086,679.975341797,-4729.427246094,1074.924438477,641.726928711,-4712.560058594,1109.983642578,877.402404785,-4684.180175781,1079.566284180,862.170288086,-4710.752929688,1068.320190430,879.739929199,-4672.329589844,
17,,,,,,,,,,,,,1051.961181641,372.881286621,-4623.028320313,1022.548278809,393.017547607,-4647.027832031,1016.986206055,351.719787598,-4636.030761719,1099.749023438,676.208312988,-4705.241699219,1063.156738281,680.410400391,-4728.138183594,1073.960815430,642.242309570,-4710.987304688,1109.812133789,877.370117188,-4684.151855469,1079.380981445,862.230590820,-4710.795898438,1068.156372070,879.824279785,-4672.317382813,
18,,,,,,,,,,,,,1050.631713867,372.814300537,-4620.629394531,1021.121276855,393.084655762,-4644.425781250,1015.570434570,351.740295410,-4633.554687500,1098.855590820,676.716430664,-4703.790527344,1062.198608398,680.900756836,-4726.561035156,1072.868286133,642.828796387,-4709.086425781,1109.633911133,877.349914551,-4684.190429688,1079.137817383,862.312438965,-4710.782714844,1067.974121094,879.939758301,-4672.345214844,
19,,,,,,,,,,,,,1049.158325195,372.713500977,-4617.659667969,1019.556518555,393.141723633,-4641.304687500,1014.046936035,351.737060547,-4630.624023438,1097.831665039,677.330627441,-4702.011230469,1061.122558594,681.491943359,-4724.716308594,1071.645263672,643.545959473,-4706.947265625,1109.411132813,877.325500488,-4684.182617188,1078.868774414,862.425292969,-4710.741699219,1067.739379883,880.094177246,-4672.361816406,
20,,,,,,,,,,,,,1047.614379883,372.625488281,-4614.421386719,1017.880615234,393.211883545,-4637.744628906,1012.427062988,351.718811035,-4627.225097656,1096.639404297,678.099060059,-4699.825683594,1059.900634766,682.224670410,-4722.573242188,1070.254150391,644.435668945,-4704.416503906,1109.118530273,877.299499512,-4684.033691406,1078.545776367,862.579589844,-4710.776855469,1067.476684570,880.297790527,-4672.418457031,
21,,,,,,,,,,,,,1045.943115234,372.555541992,-4610.641601563,1016.036560059,393.300079346,-4633.557617188,1010.703918457,351.703643799,-4623.387207031,1095.285400391,679.057128906,-4697.309082031,1058.484130859,683.112487793,-4719.968750000,1068.654907227,645.509643555,-4701.307128906,1108.773559570,877.303161621,-4683.999511719,1078.119750977,862.774353027,-4710.744140625,1067.135498047,880.537841797,-4672.389648438,
22,,,,,,,,,,,,,1044.059814453,372.531280518,-4606.196289063,1013.995788574,393.446960449,-4628.764160156,1008.834106445,351.719085693,-4619.030761719,1093.785888672,680.212158203,-4694.413085938,1056.875000000,684.163818359,-4716.854492188,1066.885498047,646.788208008,-4697.663574219,1108.341430664,877.319396973,-4683.955566406,1077.563110352,863.010437012,-4710.568847656,1066.703369141,880.830566406,-4672.274902344,
23,,,,,,,,,,,,,1041.992187500,372.604064941,-4601.161132813,1011.747802734,393.695465088,-4623.343750000,1006.807250977,351.817718506,-4614.176269531,1092.071533203,681.518798828,-4690.850097656,1055.062866211,685.359863281,-4713.159179688,1064.894409180,648.244384766,-4693.346679688,1107.774780273,877.331237793,-4683.673828125,1076.904296875,863.336853027,-4710.438964844,1066.146484375,881.165954590,-4672.041992188,
24,,,,,,,,,,,,,1039.682739258,372.803771973,-4595.518066406,1009.211730957,394.072204590,-4617.166015625,1004.566955566,352.022216797,-4608.699218750,1090.136596680,682.955871582,-4686.845214844,1053.054321289,686.652221680,-4709.041015625,1062.678222656,649.838073730,-4688.491699219,1107.091918945,877.325317383,-4683.263183594,1076.108276367,863.657104492,-4710.127929688,1065.516601563,881.538024902,-4671.768554688,
25,,,,,,,,,,,,,1037.117187500,373.113525391,-4589.204101563,1006.369323730,394.562622070,-4610.222656250,1002.090393066,352.336212158,-4602.617187500,1087.989746094,684.421569824,-4682.493164063,1050.906494141,687.931640625,-4704.769531250,1060.307373047,651.480957031,-4683.400390625,1106.339965820,877.211059570,-4682.760253906,1075.198852539,863.851257324,-4709.584472656,1064.817138672,881.825500488,-4671.309082031,
26,,,,,,,,,,,,,1034.337158203,373.481750488,-4582.313476563,1003.298950195,395.122619629,-4602.744140625,999.363769531,352.704620361,-4595.842773438,1085.749267578,685.736145020,-4677.989257813,1048.675048828,689.015625000,-4700.345703125,1057.866699219,652.969177246,-4678.199707031,1105.564086914,876.885253906,-4682.077148438,1074.299072266,863.810974121,-4708.973144531,1064.082885742,881.925109863,-4670.650390625,
27,,,,,,,,,,,,,1031.392456055,373.780059814,-4574.893066406,1000.048706055,395.634094238,-4594.666992188,996.434875488,353.037353516,-4588.504394531,1083.587402344,686.678527832,-4673.482421875,1046.467651367,689.714355469,-4695.779296875,1055.463500977,654.093933105,-4672.884765625,1104.868164063,876.341308594,-4681.437011719,1073.460815430,863.437561035,-4708.320800781,1063.456909180,881.870849609,-4670.054199219,
28,,,,,,,,,,,,,1028.341064453,373.781311035,-4566.947753906,996.654724121,395.886566162,-4585.816894531,993.385192871,353.149475098,-4580.728027344,1081.569580078,687.066040039,-4668.715332031,1044.371704102,689.900024414,-4690.940917969,1053.213012695,654.718566895,-4667.298339844,1104.280273438,875.640991211,-4680.893554688,1072.664916992,862.659912109,-4707.428710938,1062.928955078,881.628051758,-4669.341308594,
29,,,,,,,,,,,,,1025.218261719,373.234924316,-4558.447265625,993.215576172,395.651123047,-4576.439941406,990.275390625,352.784179688,-4572.583007813,1079.758178711,686.898620605,-4663.793945313,1042.390136719,689.560180664,-4685.731445313,1051.181518555,654.832946777,-4661.468261719,1103.712646484,874.748107910,-4680.286132813,1071.839355469,861.489624023,-4706.305175781,1062.448486328,881.242065430,-4668.564941406,
30,,,,,,,,,,,,,1022.137634277,372.163574219,-4549.769531250,989.892272949,394.886718750,-4566.964843750,987.228454590,351.910522461,-4564.289550781,1078.040283203,686.231018066,-4658.561035156,1040.427001953,688.738220215,-4680.089843750,1049.207153320,654.487121582,-4655.242187500,1103.097656250,873.599121094,-4679.398925781,1070.976440430,860.000305176,-4704.966308594,1061.939941406,880.758361816,-4667.682128906,
31,,,,,,,,,,,,,1019.330810547,370.744506836,-4541.331542969,986.880493164,393.739898682,-4557.770507813,984.387390137,350.703277588,-4556.070312500,1076.259765625,685.115051270,-4652.780761719,1038.455688477,687.526428223,-4674.016113281,1047.170898438,653.732116699,-4648.480957031,1102.412109375,872.227600098,-4678.197753906,1070.025146484,858.179931641,-4703.038574219,1061.374877930,880.176147461,-4666.529296875,
32,,,,,,,,,,,,,1016.869201660,369.028381348,-4533.181640625,984.276794434,392.290069580,-4548.962890625,981.831848145,349.219390869,-4548.010253906,1074.333618164,683.604919434,-4646.480468750,1036.392333984,685.908264160,-4667.437988281,1045.022216797,652.604309082,-4641.223144531,1101.534301758,870.599731445,-4676.552246094,1068.913208008,856.106628418,-4700.833984375,1060.669677734,879.542114258,-4665.242187500,
33,,,,,,,,,,,,,1014.597534180,366.946624756,-4525.045898438,981.952331543,390.480041504,-4540.306152344,979.601013184,347.384826660,-4540.308593750,1072.202514648,681.740539551,-4639.674316406,1034.152343750,683.843444824,-4660.408691406,1042.670776367,651.107482910,-4633.520507813,1100.572143555,868.775512695,-4674.546875000,1067.702636719,853.801757813,-4698.226562500,1059.904174805,878.844177246,-4663.679687500,
