Number of frames: 388
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
1,,,,,,,,,,,,,, 0.884391367,-0.459972054,-0.079230882, 0.036771119, 0.237886786,-0.970596552, 0.465295315, 0.855473876, 0.227298722,705.195251465,360.813262939,-4676.669921875, 0.091271527, 0.837814867, 0.451586068,-0.306816399, 0.418645054,-0.170680746, 0.891966581, 0.350432038,-0.875750005,-0.332053125,737.725158691,658.072448730,-4747.841308594, 0.250368327, 0.978755474, 0.028100690, 0.203095987, 0.107739113,-0.913268387,-0.392852545, 0.174441725, 0.406387955,-0.896893978,734.583984375,869.031860352,-4711.376953125, 0.158926919,
2,,,,,,,,,,,,,, 0.883015156,-0.462445021,-0.080180034, 0.037096847, 0.239066914,-0.970294237, 0.467876107, 0.853810072, 0.228254959,704.893615723,360.905822754,-4676.507324219, 0.088574097, 0.836800933, 0.454413891,-0.305404961, 0.418723315,-0.171763584, 0.891721964, 0.352753401,-0.874073982,-0.334005624,737.646118164,658.104064941,-4747.745605469, 0.252068609, 0.978750169, 0.029044610, 0.202988997, 0.108525708,-0.913283646,-0.392600507, 0.173983604, 0.406287342,-0.897028565,734.614990234,869.030090332,-4711.370117188, 0.173805028,
3,,,,,,,,,,,,,, 0.882073879,-0.464059949,-0.081203572, 0.037394233, 0.240788564,-0.969856977, 0.469624668, 0.852448940, 0.229746476,704.574768066,361.008728027,-4676.350097656, 0.090136237, 0.835463881, 0.457498997,-0.304457992, 0.418501824,-0.170605823, 0.892048120, 0.356168836,-0.872690260,-0.333999187,737.553955078,658.132080078,-4747.646484375, 0.265242785, 0.978642464, 0.029417636, 0.203453869, 0.109238110,-0.912826836,-0.393464416, 0.174143344, 0.407285929,-0.896544635,734.660400391,869.014343262,-4711.344726563, 0.161105826,
4,,,,,,,,,,,,,, 0.881975830,-0.464112908,-0.081962980, 0.037118599, 0.241774857,-0.969622135, 0.469830751, 0.852140903, 0.230466783,704.253967285,361.114288330,-4676.214843750, 0.089397848, 0.835511625, 0.457968980,-0.303619295, 0.418452114,-0.172205627, 0.891763985, 0.356115311,-0.872129381,-0.335517913,737.449462891,658.158813477,-4747.542968750, 0.260729760, 0.978607118, 0.030970825, 0.203393266, 0.110522315,-0.912981033,-0.392747283, 0.173530489, 0.406824797,-0.896872759,734.730102539,868.995788574,-4711.374511719, 0.184263468,
5,,,,,,,,,,,,,, 0.881674707,-0.464501470,-0.082994111, 0.036805835, 0.243052363,-0.969314635, 0.470420003, 0.851565599, 0.231389508,703.927001953,361.218048096,-4676.038085938, 0.086861990, 0.836347520, 0.456767112,-0.303128183, 0.418297112,-0.174324498, 0.891425014, 0.354330927,-0.872338712,-0.336860210,737.348999023,658.192504883,-4747.460449219, 0.248099819, 0.978588283, 0.032336287, 0.203271210, 0.112095349,-0.912003517,-0.394568413, 0.172625184, 0.408905804,-0.896100760,734.807373047,868.974670410,-4711.416015625, 0.167878687,
6,,,,,,,,,,,,,, 0.882944345,-0.461952090,-0.083723456, 0.036383670, 0.245126545,-0.968808174, 0.468065768, 0.852357507, 0.233240604,703.613159180,361.331970215,-4675.910156250, 0.072667614, 0.835515916, 0.459312350,-0.301571369, 0.417968512,-0.175012186, 0.891444325, 0.356672734,-0.870863318,-0.338203579,737.247863770,658.229675293,-4747.373046875, 0.250484973, 0.978498757, 0.033902667, 0.203447416, 0.113806002,-0.911394656,-0.395484626, 0.172012880, 0.410134733,-0.895656824,734.880493164,868.949096680,-4711.406250000, 0.184291199,
7,,,,,,,,,,,,,, 0.882615447,-0.462472677,-0.084314853, 0.035917662, 0.245175183,-0.968813181, 0.468721569, 0.852061093, 0.233006343,703.302001953,361.448699951,-4675.751464844, 0.080403388, 0.834498644, 0.461934209,-0.300381094, 0.417593837,-0.174544796, 0.891711533, 0.359482110,-0.869569361,-0.338558257,737.140625000,658.267456055,-4747.246582031, 0.256173551, 0.978359699, 0.034990072, 0.203931332, 0.115073122,-0.911127329,-0.395733684, 0.171960667, 0.410636872,-0.895436645,734.961364746,868.919677734,-4711.397460938, 0.187308237,
8,,,,,,,,,,,,,, 0.881718755,-0.463895082,-0.085868455, 0.035587154, 0.246891946,-0.968389332, 0.470431298, 0.850791216, 0.234197959,702.997863770,361.565185547,-4675.550292969, 0.075907074, 0.834123135, 0.463438511,-0.299104303, 0.417457670,-0.175994143, 0.891490400, 0.360510379,-0.868476152,-0.340266764,737.017761230,658.304199219,-4747.092773438, 0.257975131, 0.978387475, 0.036987055, 0.203444973, 0.116980620,-0.910300136,-0.397075683, 0.170509338, 0.412293017,-0.894953072,735.049377441,868.895690918,-4711.433593750, 0.185419232,
9,,,,,,,,,,,,,, 0.882096648,-0.463076949,-0.086401448, 0.034988355, 0.247315079,-0.968303204, 0.469767272, 0.851113915, 0.234358087,702.686889648,361.685607910,-4675.296875000, 0.075281017, 0.833453298, 0.465764135,-0.297353953, 0.417206049,-0.177534923, 0.891302645, 0.362346113,-0.866917014,-0.342286676,736.887084961,658.349853516,-4746.957519531, 0.262436450, 0.978255332, 0.038465634, 0.203805760, 0.118520156,-0.910079837,-0.397124112, 0.170203894, 0.412643909,-0.894849479,735.137207031,868.870361328,-4711.478515625, 0.191536456,
10,,,,,,,,,,,,,, 0.881981373,-0.463100612,-0.087444864, 0.034603603, 0.248679250,-0.967967510, 0.470012128, 0.850703478, 0.235355437,702.363525391,361.807830811,-4675.012207031, 0.073523805, 0.833701193, 0.466193378,-0.295983106, 0.416965008,-0.180029243, 0.890915036, 0.362053096,-0.866171539,-0.344476938,736.734191895,658.402221680,-4746.764648438, 0.262167007, 0.978123009, 0.039017789, 0.204335496, 0.119417183,-0.909604728,-0.397943228, 0.170337662, 0.413638622,-0.894364715,735.235473633,868.832092285,-4711.491210938, 0.181257993,
