Number of frames: 433
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
1,,,,,,,,,,,,,1038.827880859,369.956054688,-4627.545410156,1007.260192871,389.006378174,-4649.781250000,1003.969360352,347.509613037,-4638.639648438,1070.769165039,674.246398926,-4710.244628906,1032.360717773,677.761047363,-4730.012695313,1045.682983398,639.633361816,-4714.794433594,1073.265014648,877.231567383,-4684.304199219,1040.928100586,863.548950195,-4709.269042969,1032.309448242,881.074951172,-4670.296875000,
2,,,,,,,,,,,,,1038.629150391,370.044708252,-4627.029785156,1007.094055176,389.111572266,-4649.313964844,1003.773925781,347.613464355,-4638.177246094,1070.664062500,674.343017578,-4709.917480469,1032.277954102,677.865600586,-4729.759277344,1045.565551758,639.753356934,-4714.469238281,1073.387451172,877.219726563,-4684.346191406,1041.083496094,863.480407715,-4709.409667969,1032.419799805,881.004333496,-4670.230957031,
3,,,,,,,,,,,,,1038.426391602,370.127136230,-4626.486328125,1006.889892578,389.223541260,-4648.714843750,1003.559509277,347.731658936,-4637.618652344,1070.584228516,674.472900391,-4709.629882813,1032.178955078,677.978027344,-4729.365234375,1045.445434570,639.894836426,-4714.087890625,1073.509277344,877.229614258,-4684.390136719,1041.216186523,863.427185059,-4709.444824219,1032.540649414,880.962951660,-4670.255371094,
4,,,,,,,,,,,,,1038.223999023,370.210083008,-4625.928710938,1006.676208496,389.334381104,-4648.106445313,1003.317810059,347.839385986,-4636.958496094,1070.490966797,674.617797852,-4709.275390625,1032.079467773,678.105224609,-4728.965820313,1045.315307617,640.047790527,-4713.631347656,1073.619628906,877.247314453,-4684.433105469,1041.332885742,863.374023438,-4709.401855469,1032.654663086,880.929504395,-4670.333007813,
5,,,,,,,,,,,,,1037.981079102,370.287933350,-4625.186035156,1006.413208008,389.429565430,-4647.270019531,1003.046081543,347.939300537,-4636.216308594,1070.357177734,674.766296387,-4708.794433594,1031.964355469,678.249572754,-4728.550292969,1045.161621094,640.215576172,-4713.101074219,1073.709594727,877.243286133,-4684.428222656,1041.443847656,863.319946289,-4709.396972656,1032.745483398,880.881225586,-4670.294921875,
6,,,,,,,,,,,,,1037.702270508,370.359497070,-4624.302246094,1006.146423340,389.528961182,-4646.390625000,1002.725769043,348.030303955,-4635.260742188,1070.201782227,674.942687988,-4708.275390625,1031.821166992,678.425842285,-4728.096679688,1044.961425781,640.418273926,-4712.470703125,1073.811035156,877.250976563,-4684.439941406,1041.548095703,863.269775391,-4709.427246094,1032.841064453,880.844299316,-4670.288574219,
7,,,,,,,,,,,,,1037.406494141,370.414215088,-4623.259765625,1005.844543457,389.637451172,-4645.333984375,1002.406799316,348.133575439,-4634.220703125,1070.020874023,675.172241211,-4707.654785156,1031.640258789,678.638061523,-4727.504882813,1044.712524414,640.667419434,-4711.676269531,1073.903930664,877.276245117,-4684.465332031,1041.640136719,863.228576660,-4709.409179688,1032.942871094,880.826904297,-4670.347167969,
8,,,,,,,,,,,,,1037.101806641,370.469360352,-4622.095214844,1005.504089355,389.752105713,-4644.031250000,1002.072998047,348.240753174,-4633.077148438,1069.819702148,675.448242188,-4706.942382813,1031.422607422,678.889038086,-4726.778808594,1044.441284180,640.964477539,-4710.780273438,1074.004028320,877.317749023,-4684.516601563,1041.747070313,863.214477539,-4709.460937500,1033.009521484,880.807617188,-4670.337402344,
9,,,,,,,,,,,,,1036.741088867,370.516632080,-4620.711425781,1005.141235352,389.864593506,-4642.612304688,1001.670288086,348.329528809,-4631.632324219,1069.586791992,675.758789063,-4706.149414063,1031.160888672,679.160766602,-4725.916015625,1044.144653320,641.295166016,-4709.780761719,1074.076416016,877.338012695,-4684.516113281,1041.834472656,863.196777344,-4709.484863281,1033.086669922,880.789367676,-4670.335937500,
10,,,,,,,,,,,,,1036.330810547,370.540527344,-4619.015625000,1004.712585449,389.968475342,-4640.885253906,1001.233886719,348.405670166,-4629.974609375,1069.266601563,676.096435547,-4705.112792969,1030.835083008,679.464904785,-4724.881835938,1043.769653320,641.667663574,-4708.546875000,1074.112915039,877.340698242,-4684.470703125,1041.899780273,863.182983398,-4709.473144531,1033.159423828,880.786682129,-4670.385742188,
11,,,,,,,,,,,,,1035.891479492,370.558074951,-4617.207031250,1004.204895020,390.070800781,-4638.858398438,1000.759643555,348.479980469,-4628.131835938,1068.884399414,676.500671387,-4703.976562500,1030.436645508,679.827819824,-4723.720703125,1043.339965820,642.126098633,-4707.266113281,1074.143798828,877.366577148,-4684.505859375,1041.938598633,863.193664551,-4709.459960938,1033.188598633,880.798339844,-4670.411132813,
12,,,,,,,,,,,,,1035.373291016,370.578399658,-4615.173828125,1003.643066406,390.171142578,-4636.686523438,1000.206359863,348.534515381,-4626.053710938,1068.428833008,676.988708496,-4702.713378906,1029.961547852,680.261291504,-4722.409179688,1042.807617188,642.642333984,-4705.741210938,1074.134277344,877.374877930,-4684.481445313,1041.928710938,863.211730957,-4709.458984375,1033.184204102,880.816955566,-4670.440429688,
13,,,,,,,,,,,,,1034.766235352,370.595062256,-4612.848632813,1002.974792480,390.279541016,-4634.163574219,999.583862305,348.593139648,-4623.768554688,1067.880859375,677.541137695,-4701.197265625,1029.421508789,680.765563965,-4720.951171875,1042.148681641,643.234313965,-4703.850097656,1074.109741211,877.403076172,-4684.530273438,1041.890747070,863.248718262,-4709.462890625,1033.148315430,880.854919434,-4670.491699219,
14,,,,,,,,,,,,,1034.029418945,370.615020752,-4610.126953125,1002.196533203,390.407836914,-4631.334960938,998.851745605,348.659820557,-4621.155273438,1067.257812500,678.183044434,-4699.534179688,1028.782348633,681.336303711,-4719.254394531,1041.419311523,643.941772461,-4701.870117188,1074.025390625,877.411926270,-4684.520507813,1041.812988281,863.317810059,-4709.529785156,1033.048583984,880.890869141,-4670.442382813,
15,,,,,,,,,,,,,1033.150756836,370.649169922,-4607.101074219,1001.287963867,390.565979004,-4628.207519531,998.008728027,348.732543945,-4618.305664063,1066.529174805,678.935180664,-4697.594726563,1028.043945313,681.996582031,-4717.318847656,1040.595092773,644.754394531,-4699.626953125,1073.874267578,877.396606445,-4684.387207031,1041.671875000,863.409179688,-4709.557617188,1032.927856445,880.953613281,-4670.425292969,
16,,,,,,,,,,,,,1032.149658203,370.724975586,-4603.812988281,1000.217773438,390.767333984,-4624.668457031,997.023132324,348.842620850,-4615.128417969,1065.713623047,679.792602539,-4695.357910156,1027.218627930,682.768432617,-4715.106445313,1039.645751953,645.679870605,-4696.939453125,1073.710693359,877.435546875,-4684.396972656,1041.456787109,863.524108887,-4709.447265625,1032.750976563,881.051513672,-4670.395507813,
17,,,,,,,,,,,,,1030.998046875,370.860443115,-4600.233886719,998.968383789,391.019500732,-4620.687500000,995.869201660,348.999389648,-4611.564941406,1064.798828125,680.767944336,-4692.843261719,1026.288574219,683.645080566,-4712.573730469,1038.592529297,646.741760254,-4693.895019531,1073.481811523,877.473693848,-4684.282714844,1041.191406250,863.664794922,-4709.273925781,1032.503051758,881.161376953,-4670.273437500,
18,,,,,,,,,,,,,1029.635986328,371.041748047,-4596.181152344,997.539245605,391.353759766,-4616.409667969,994.547241211,349.212829590,-4607.673828125,1063.774291992,681.864013672,-4690.060058594,1025.268676758,684.609436035,-4709.795898438,1037.438110352,647.931945801,-4690.616699219,1073.215209961,877.501831055,-4684.084960938,1040.919433594,863.825744629,-4709.215332031,1032.244750977,881.279113770,-4670.155273438,
19,,,,,,,,,,,,,1028.074951172,371.280944824,-4591.737792969,995.899047852,391.758697510,-4611.708496094,993.063781738,349.494201660,-4603.530761719,1062.655395508,683.037109375,-4687.039062500,1024.139160156,685.624267578,-4706.748535156,1036.153076172,649.197509766,-4686.993164063,1072.927734375,877.498291016,-4683.870605469,1040.609497070,863.973388672,-4709.108886719,1031.955078125,881.387756348,-4670.015136719,
20,,,,,,,,,,,,,1026.316284180,371.580963135,-4586.896972656,994.049133301,392.232757568,-4606.559570313,991.388610840,349.835571289,-4599.053710938,1061.466064453,684.222778320,-4683.800781250,1022.946105957,686.655944824,-4703.576171875,1034.762695313,650.486572266,-4683.020996094,1072.618774414,877.449645996,-4683.617675781,1040.255126953,864.044067383,-4708.833007813,1031.636352539,881.457702637,-4669.765625000,
21,,,,,,,,,,,,,1024.396972656,371.918823242,-4581.789550781,992.018920898,392.756774902,-4601.043945313,989.525024414,350.223327637,-4594.203125000,1060.239746094,685.349365234,-4680.437988281,1021.738891602,687.643737793,-4700.296386719,1033.376586914,651.761047363,-4679.079101563,1072.336181641,877.353515625,-4683.389160156,1039.942382813,864.046569824,-4708.641601563,1031.375122070,881.504150391,-4669.553710938,
22,,,,,,,,,,,,,1022.295043945,372.240692139,-4576.309570313,989.792114258,393.258575439,-4595.127929688,987.486511230,350.611663818,-4589.025390625,1059.030639648,686.347045898,-4676.950195313,1020.514221191,688.487731934,-4696.776367188,1032.031250000,652.934265137,-4675.104003906,1072.076171875,877.169067383,-4683.059082031,1039.614990234,863.894958496,-4708.227539063,1031.119628906,881.486389160,-4669.217773438,
23,,,,,,,,,,,,,1020.035217285,372.463897705,-4570.519531250,987.376403809,393.672576904,-4588.814453125,985.279296875,350.917572021,-4583.482421875,1057.888549805,687.132446289,-4673.358886719,1019.307128906,689.137329102,-4693.075683594,1030.714965820,653.912170410,-4670.883300781,1071.795532227,876.861999512,-4682.571777344,1039.296142578,863.588745117,-4707.708496094,1030.849609375,881.413696289,-4668.798828125,
24,,,,,,,,,,,,,1017.640380859,372.490112305,-4564.412597656,984.828002930,393.912322998,-4582.251464844,982.929748535,351.055541992,-4577.668945313,1056.806274414,687.643798828,-4669.719726563,1018.148132324,689.528381348,-4689.245117188,1029.458007813,654.626831055,-4666.557617188,1071.527099609,876.447265625,-4682.034667969,1039.009399414,863.103149414,-4707.188964844,1030.635253906,881.271911621,-4668.383789063,
25,,,,,,,,,,,,,1015.145629883,372.270080566,-4558.075195313,982.155883789,393.899444580,-4575.271484375,980.455017090,350.963775635,-4571.599121094,1055.787109375,687.823974609,-4665.984375000,1017.032714844,689.593750000,-4685.301757813,1028.254394531,655.030700684,-4662.083007813,1071.313476563,875.916198730,-4681.557617188,1038.724243164,862.347900391,-4706.484863281,1030.477294922,881.038024902,-4667.961914063,
26,,,,,,,,,,,,,1012.693237305,371.820037842,-4551.691406250,979.591247559,393.670471191,-4568.333984375,977.963500977,350.661743164,-4565.302734375,1054.760253906,687.661682129,-4661.979980469,1015.913940430,689.336364746,-4681.168945313,1027.056884766,655.132568359,-4657.330078125,1071.109619141,875.211303711,-4680.952148438,1038.442138672,861.352966309,-4705.654296875,1030.316894531,880.700988770,-4667.339843750,
27,,,,,,,,,,,,,1010.437316895,371.160461426,-4545.410644531,977.286682129,393.264862061,-4561.659667969,975.657531738,350.212860107,-4559.195312500,1053.673095703,687.213806152,-4657.552734375,1014.748352051,688.773498535,-4676.583496094,1025.785400391,654.948852539,-4652.121582031,1070.869995117,874.335266113,-4680.166015625,1038.109130859,860.153442383,-4704.490722656,1030.113769531,880.302612305,-4666.585937500,
28,,,,,,,,,,,,,1008.440917969,370.244873047,-4539.175292969,975.250122070,392.640960693,-4554.959960938,973.578308105,349.557922363,-4553.157714844,1052.504760742,686.529785156,-4652.627441406,1013.529724121,687.946289063,-4671.543945313,1024.463500977,654.556030273,-4646.553710938,1070.540649414,873.255065918,-4679.083007813,1037.659545898,858.687622070,-4702.952148438,1029.814331055,879.823547363,-4665.631835938,
29,,,,,,,,,,,,,1006.631225586,369.001831055,-4532.847167969,973.440429688,391.714599609,-4548.133300781,971.763122559,348.615081787,-4547.262695313,1051.260009766,685.604675293,-4647.273437500,1012.259765625,686.847778320,-4666.173828125,1023.082214355,653.939392090,-4640.574707031,1070.191284180,872.034667969,-4677.694824219,1037.218383789,856.982604980,-4701.150390625,1029.514526367,879.298217773,-4664.519531250,
30,,,,,,,,,,,,,1004.865783691,367.425537109,-4526.304687500,971.709716797,390.438812256,-4541.161132813,970.148803711,347.325225830,-4541.469238281,1049.958007813,684.366943359,-4641.509765625,1010.934387207,685.400573730,-4660.394531250,1021.602722168,652.995605469,-4634.032714844,1069.839233398,870.669494629,-4676.087402344,1036.761230469,855.048461914,-4698.978515625,1029.221801758,878.724670410,-4663.254882813,
31,,,,,,,,,,,,,1003.026977539,365.538940430,-4519.335449219,969.907043457,388.808837891,-4533.897460938,968.582763672,345.700805664,-4535.458496094,1048.559448242,682.768310547,-4635.191406250,1009.561523438,683.585937500,-4654.158203125,1020.056823730,651.714355469,-4627.006835938,1069.416748047,869.135498047,-4674.107421875,1036.209594727,852.920288086,-4696.386230469,1028.901245117,878.095947266,-4661.781738281,
32,,,,,,,,,,,,,1001.071228027,363.356323242,-4511.983398438,967.991821289,386.845672607,-4526.341796875,966.951782227,343.781860352,-4529.102539063,1047.125000000,680.834045410,-4628.526855469,1008.144592285,681.439636230,-4647.526367188,1018.477905273,650.105590820,-4619.638183594,1068.905639648,867.457275391,-4671.767089844,1035.529907227,850.656860352,-4693.310546875,1028.495849609,877.412475586,-4659.917968750,
33,,,,,,,,,,,,,999.041320801,360.872009277,-4504.483886719,965.965576172,384.560760498,-4518.524414063,965.206909180,341.585113525,-4522.450683594,1045.650268555,678.575927734,-4621.463867188,1006.657226563,678.993652344,-4640.448242188,1016.840454102,648.184020996,-4611.908691406,1068.298461914,865.648193359,-4669.146972656,1034.691284180,848.294311523,-4689.792968750,1028.027587891,876.695312500,-4657.757324219,
