Number of frames: 316
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
1,,,,,,,,,,,,,633.757019043,368.100341797,-4583.448242188,602.021728516,387.308685303,-4605.127929688,598.118713379,346.171875000,-4592.822753906,667.967285156,671.557617188,-4677.957519531,628.261840820,675.107727051,-4694.843261719,642.248535156,637.034851074,-4679.783691406,674.638610840,871.973999023,-4658.494628906,640.430053711,859.525939941,-4681.534179688,634.523132324,876.587158203,-4641.705566406,
2,,,,,,,,,,,,,632.964965820,368.139312744,-4581.698730469,601.224426270,387.403503418,-4603.417480469,597.310424805,346.248840332,-4591.144531250,667.504455566,671.866882324,-4676.981933594,627.803771973,675.412841797,-4693.880859375,641.710205078,637.392395020,-4678.618164063,674.613769531,871.972229004,-4658.537109375,640.398254395,859.552612305,-4681.563964844,634.485412598,876.609252930,-4641.727539063,
3,,,,,,,,,,,,,632.094970703,368.170959473,-4579.854980469,600.341674805,387.495391846,-4601.375488281,596.434692383,346.314270020,-4589.293945313,667.001525879,672.224426270,-4675.902343750,627.293395996,675.769042969,-4692.792480469,641.125854492,637.796569824,-4677.305664063,674.555358887,871.956665039,-4658.500000000,640.315490723,859.578308105,-4681.570312500,634.420104980,876.625854492,-4641.681152344,
4,,,,,,,,,,,,,631.154113770,368.180358887,-4577.847656250,599.383300781,387.574859619,-4599.236328125,595.464843750,346.359283447,-4587.217285156,666.455322266,672.628845215,-4674.666992188,626.714660645,676.163757324,-4691.467773438,640.490905762,638.265808105,-4675.834960938,674.443969727,871.916992188,-4658.439453125,640.178833008,859.593688965,-4681.467285156,634.334533691,876.646789551,-4641.679199219,
5,,,,,,,,,,,,,630.118347168,368.167785645,-4575.487792969,598.360534668,387.652252197,-4596.922363281,594.416198730,346.380462646,-4584.927734375,665.864501953,673.109619141,-4673.263183594,626.093627930,676.620361328,-4689.988769531,639.786193848,638.804809570,-4674.071777344,674.318725586,871.894531250,-4658.450195313,640.049194336,859.647338867,-4681.562500000,634.213073730,876.662536621,-4641.647460938,
6,,,,,,,,,,,,,629.003356934,368.144226074,-4572.867675781,597.232482910,387.718017578,-4594.168945313,593.316284180,346.395812988,-4582.446289063,665.196166992,673.671997070,-4671.556640625,625.421020508,677.163269043,-4688.331054688,639.002868652,639.442993164,-4671.980468750,674.199279785,871.880798340,-4658.471679688,639.901733398,859.713073730,-4681.601074219,634.073425293,876.696594238,-4641.659179688,
7,,,,,,,,,,,,,627.817687988,368.116790771,-4570.012207031,596.024536133,387.793975830,-4591.157714844,592.147460938,346.405426025,-4579.681640625,664.455139160,674.334045410,-4669.583496094,624.674255371,677.778869629,-4686.333007813,638.152282715,640.189392090,-4669.647460938,674.065368652,871.853637695,-4658.442382813,639.754577637,859.766235352,-4681.571777344,633.960632324,876.738952637,-4641.717285156,
8,,,,,,,,,,,,,626.536010742,368.089080811,-4566.690917969,594.733154297,387.896179199,-4587.773925781,590.898925781,346.413024902,-4576.639160156,663.666687012,675.104614258,-4667.402343750,623.870361328,678.478393555,-4684.077636719,637.245483398,641.042358398,-4667.001953125,673.912292480,871.800659180,-4658.312011719,639.624816895,859.818298340,-4681.624511719,633.827880859,876.759582520,-4641.689941406,
9,,,,,,,,,,,,,625.166809082,368.076446533,-4563.031250000,593.348632813,388.028564453,-4583.978027344,589.557861328,346.441833496,-4573.135253906,662.825866699,675.956909180,-4664.870117188,623.033020020,679.262329102,-4681.634277344,636.289306641,642.010375977,-4664.054199219,673.777099609,871.755737305,-4658.274902344,639.454467773,859.835083008,-4681.527832031,633.658935547,876.768066406,-4641.559570313,
10,,,,,,,,,,,,,623.728637695,368.101501465,-4559.059082031,591.870239258,388.205474854,-4579.778808594,588.146240234,346.501190186,-4569.293945313,661.937316895,676.885620117,-4662.056640625,622.150024414,680.085449219,-4678.851074219,635.278991699,643.047241211,-4660.771484375,673.636291504,871.694030762,-4658.209960938,639.297424316,859.828186035,-4681.417968750,633.527893066,876.781311035,-4641.497070313,
