Number of frames: 426
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
1,,,,,,,,,,,,,1120.877685547,370.921691895,-4607.524414063,1090.499877930,389.742889404,-4631.630371094,1086.887084961,348.243377686,-4620.643554688,1155.399291992,676.837890625,-4692.886718750,1117.646484375,679.671020508,-4713.969726563,1130.807373047,642.147033691,-4697.758789063,1155.881347656,879.338012695,-4669.799804688,1123.941040039,865.625000000,-4695.313964844,1114.767822266,883.053588867,-4656.351074219,
2,,,,,,,,,,,,,1120.639404297,371.033843994,-4606.992187500,1090.239746094,389.864898682,-4631.007812500,1086.617675781,348.364715576,-4620.005371094,1155.252807617,676.962402344,-4692.546386719,1117.499877930,679.769897461,-4713.604492188,1130.626831055,642.277587891,-4697.345214844,1155.928100586,879.351867676,-4669.819335938,1123.983154297,865.597351074,-4695.288085938,1114.832397461,883.057250977,-4656.440917969,
3,,,,,,,,,,,,,1120.361816406,371.150634766,-4606.387207031,1089.945068359,389.983459473,-4630.310546875,1086.315917969,348.495605469,-4619.365234375,1155.088989258,677.088989258,-4692.236816406,1117.371948242,679.889343262,-4713.337402344,1130.421630859,642.413513184,-4696.935058594,1156.000976563,879.378173828,-4669.920410156,1124.054077148,865.588989258,-4695.351074219,1114.851440430,883.019348145,-4656.364257813,
4,,,,,,,,,,,,,1120.033935547,371.258972168,-4605.685058594,1089.619628906,390.107482910,-4629.646484375,1085.963256836,348.624572754,-4618.645996094,1154.921142578,677.229675293,-4691.905761719,1117.223510742,680.018554688,-4713.035156250,1130.221679688,642.563354492,-4696.560546875,1156.042602539,879.378845215,-4669.911621094,1124.079589844,865.552001953,-4695.259765625,1114.900512695,883.015808105,-4656.450195313,
5,,,,,,,,,,,,,1119.675903320,371.364501953,-4604.982421875,1089.254882813,390.224365234,-4628.907226563,1085.564819336,348.742889404,-4617.837890625,1154.736206055,677.376525879,-4691.518066406,1117.058837891,680.160278320,-4712.725585938,1130.009277344,642.720947266,-4696.168457031,1156.067993164,879.375671387,-4669.889648438,1124.109252930,865.517517090,-4695.173339844,1114.928833008,883.008178711,-4656.476074219,
6,,,,,,,,,,,,,1119.291015625,371.464782715,-4604.263183594,1088.856567383,390.345581055,-4628.144042969,1085.158203125,348.869903564,-4617.132812500,1154.522338867,677.516296387,-4691.092773438,1116.872924805,680.310302734,-4712.400878906,1129.754638672,642.889282227,-4695.674804688,1156.107177734,879.387634277,-4669.912109375,1124.153930664,865.503356934,-4695.205566406,1114.955200195,882.997375488,-4656.440429688,
7,,,,,,,,,,,,,1118.853393555,371.566680908,-4603.422363281,1088.411376953,390.471374512,-4627.334960938,1084.726074219,348.998077393,-4616.402343750,1154.285400391,677.670654297,-4690.670410156,1116.629516602,680.460327148,-4711.937011719,1129.483642578,643.070312500,-4695.197753906,1156.134033203,879.397338867,-4669.926757813,1124.203002930,865.497009277,-4695.310546875,1115.001342773,883.004455566,-4656.498535156,
8,,,,,,,,,,,,,1118.379028320,371.670135498,-4602.584960938,1087.927856445,390.584259033,-4626.445800781,1084.220947266,349.121307373,-4615.475585938,1154.034301758,677.843505859,-4690.266601563,1116.372070313,680.625061035,-4711.473632813,1129.198242188,643.261596680,-4694.700195313,1156.153686523,879.411499023,-4669.976562500,1124.246826172,865.499328613,-4695.382324219,1115.013061523,883.005615234,-4656.529785156,
9,,,,,,,,,,,,,1117.858398438,371.774414063,-4601.678710938,1087.411254883,390.707305908,-4625.511230469,1083.666259766,349.246826172,-4614.498535156,1153.752563477,678.031005859,-4689.762695313,1116.102905273,680.814636230,-4711.056152344,1128.873046875,643.472595215,-4694.143066406,1156.156494141,879.408935547,-4669.980468750,1124.242919922,865.495910645,-4695.376953125,1114.998291016,882.983581543,-4656.450195313,
10,,,,,,,,,,,,,1117.290893555,371.886291504,-4600.696289063,1086.818237305,390.838348389,-4624.438476563,1083.056152344,349.377136230,-4613.444824219,1153.442138672,678.238159180,-4689.227539063,1115.803466797,681.020141602,-4710.546386719,1128.513183594,643.706237793,-4693.548339844,1156.137939453,879.410400391,-4669.947265625,1124.226074219,865.502136230,-4695.355468750,1114.994384766,882.993164063,-4656.488769531,
